SessionId;Position;Recommendations;Scores
11265597;1;214853072,214819807,214819730,214569727,214830433,214539590,214540014,214540020,214534297,214854707,214510453,214510455,214831190,214578013,214855170,214819725,214539977,214819815,214578011,214855177,214855179,214819723,214854774,214855181,214540012,214855175,214510451,214861532,214853754,214830390,214859859,214687839,214859895,214855166,214577717,214691715,214510445,214534305,214557570,214858914,214855155,214854776,214849132,214854804,214510460,214855172,214859122,214743821,214706212,214858691;2.864560679749816,2.624270017447859,2.4745556697238635,2.4048965319373545,2.3497193488179353,2.2150524114251686,2.0881572385960077,2.0616823135939075,2.036582261206913,2.004687135130297,1.9891115924131222,1.8228643846401964,1.7998583743159713,1.7645354618121347,1.726417553516693,1.6331788580335993,1.5204313360617403,1.4820699597293723,1.4437469945346093,1.4351326631614614,1.4100790841758721,1.4088993346662064,1.4057636374060958,1.388784345040675,1.3815054281588006,1.3596239326526265,1.356809901233235,1.346356492497782,1.3286226412265605,1.327715560249848,1.3183725034346463,1.3112433127744476,1.2659041613111937,1.2641528313783597,1.2205369197599598,1.2190970277123359,1.198401984519567,1.195540013833158,1.1830005192099473,1.172109907913232,1.1510466296900217,1.1505079407738705,1.143247891436688,1.1208071875895238,1.0945017713300182,1.0897370960329578,1.0880721767777093,1.0797232325199924,1.078406392749909,1.076235895823911
11265597;2;214853072,214819807,214854707,214830433,214819730,214569727,214540020,214831190,214540014,214539590,214510453,214539977,214534297,214854774,214854804,214510455,214578011,214853754,214855170,214819725,214578013,214861532,214557570,214849132,214854780,214510460,214691715,214540012,214712242,214510445,214855179,214510451,214577717,214577709,214744050,214687839,214714715,214855175,214855177,214819815,214855181,214743821,214830390,214855166,214819723,214580458,214854699,214676480,214744046,214865666;3.4746700522899916,2.6541426625918927,2.5279502688557267,2.52186144008353,2.385282404403371,2.3100150522174556,2.128340014775623,2.1241124846496047,2.105678876995265,2.076785709247475,1.9673551112595884,1.9367872284064052,1.9086634778492018,1.9042868985676653,1.8610447251918616,1.7886609438549446,1.726129000512983,1.7255267265586913,1.7038328579197586,1.6654688288887227,1.6627396277548674,1.636937479521932,1.5883392856619691,1.5752426945534026,1.5362722050012394,1.5296120497771923,1.492086742696913,1.4559082689059948,1.4463779684660956,1.4232247176989141,1.3769515686732587,1.3596337396149558,1.3536119030107567,1.3425790495610925,1.3230916722113004,1.2981531886752387,1.2883366381487067,1.2879806389973523,1.2845965888930497,1.2585591943646286,1.2579150924717484,1.220011825769398,1.2092312207246654,1.2063500628569086,1.1766986960751253,1.149765275698465,1.1395731728851857,1.1299081486781373,1.1231105958973087,1.1218998763254242
11265597;3;214853072,214854707,214819807,214830433,214819730,214569727,214831190,214540020,214540014,214854804,214539977,214539590,214854774,214510453,214534297,214853754,214578011,214510455,214861532,214557570,214855170,214819725,214854780,214849132,214510460,214578013,214712242,214691715,214714715,214540012,214510445,214577709,214744050,214855179,214510451,214577717,214687839,214854699,214855175,214743821,214855177,214676480,214819815,214744046,214580458,214855181,214855166,214865666,214830390,214849100;3.6507957389211367,2.679491491322971,2.6616959671434963,2.5789242034619484,2.360070342967985,2.276419019084857,2.2349361346492347,2.1380462529095645,2.0978241149652055,2.0938971841555114,2.041224962921812,2.024425775030658,2.0152601003814925,1.975099467869233,1.8659723251828546,1.8323823382906264,1.8186754332928858,1.7906487568783862,1.7233529481464513,1.700875009045126,1.6947176756893219,1.6807320080879466,1.6701698183907956,1.6570729009525775,1.6329860579778668,1.6239177485239087,1.611853254126409,1.5594600353905617,1.5076916095585977,1.4616455938199546,1.455925893870597,1.4121318798876965,1.4009579883290004,1.349053022412929,1.341389833195652,1.3332973244481119,1.2835195895481875,1.2688151681518134,1.2670785133707658,1.2515544278874484,1.2485485327030725,1.244357286515767,1.2106590702402489,1.2067944478260129,1.202916576444773,1.19355085800351,1.1836396215213356,1.175580391435014,1.1748943732112194,1.168440158951008
11265652;0;214858787,214859891,214854962,214859870,214859122,214859036,214858792,214857005,214859882,214857812,214854920,214858363,214857050,214858790,214858693,214859338,214859090,214859876,214859092,214857172,214859120,214858687,214859310,214858779,214859908,214859075,214859942,214688677,214859889,214577475,214859293,214859848,214859081,214700407,214859342,214854703,214854684,214690843,214859904,214854776,214854825,214577480,214859846,214859857,214859124,214858905,214718109,214577503,214854924,214854845;3.3793773745864644,3.1336050810509084,3.1061303996201977,3.0414023044952683,3.0134861529860353,3.0038710468785914,2.936530818544524,2.9322875816528726,2.8806582412101633,2.8605493229331422,2.8246291837683453,2.805662928222369,2.797715652296704,2.784395324720151,2.7319876254605537,2.731262811628871,2.711155348045419,2.699268338219066,2.6967341489172525,2.6616670884574276,2.6408510361362323,2.635240454804551,2.6256039068991117,2.623929734302462,2.5174644957234786,2.4823601390413907,2.396826246899013,2.356251488838633,2.2969985661917818,2.269307128175911,2.247096231110614,2.131174930483156,2.058134643476352,2.055978434540863,2.0442595916935113,2.03372694660523,2.0334546717492556,2.0148370396990707,1.9801752169636835,1.9469918277986138,1.9032954071601007,1.89395024036027,1.8925541008433255,1.8855030030046513,1.879493000525831,1.8664786741438533,1.8656669305261275,1.8586085573093591,1.855099706618151,1.854244772559101
11265701;0;214596446,214596435,214836819,214595855,214587952,214696432,214516196,214516181,214855110,214601570,214601244,214829807,214696434,214601246,214587954,214516185,214516194,214691231,214601552,214537952,214596602,214601248,214586805,214601250,214516187,214516183,214537955,214516192,214516190,214601563,214509260,214644962,214601252,214516213,214516215,214601555,214602253,214587932,214602260,214601660,214644958,214601255,214601559,214512489,214587958,214601664,214602257,214644960,214602249,214602266;3.3232860792453107,3.243350387358511,3.173953788856796,3.101417814027601,2.7912347492420055,2.6900745244133506,2.65437331856518,2.6270899706987834,2.4964456699626156,2.394514452138876,2.3713719078265156,2.306762090251812,2.192609409304692,2.1325847492850856,2.100311791354243,2.0849851737484912,2.077182390749126,2.038637158435081,2.0182824917531628,2.002248956210813,1.9980214992320835,1.9761679703388557,1.9679257487442985,1.9533452549231813,1.9124934567944734,1.911588633598082,1.8735599756528758,1.8659011524146618,1.819092584543205,1.7989877184399041,1.7881879062446877,1.7226564898954129,1.7021816256623974,1.687324832443825,1.6836647999419372,1.679501771420282,1.6613708202918709,1.6523973445623665,1.6256145909374526,1.617190503375736,1.5924020417945266,1.5909299749679182,1.5591017116884982,1.4837021328328144,1.4234985308343229,1.4080507062258363,1.3823625880366626,1.3789576065436888,1.3411482814525713,1.3384990610680432
11265701;1;214596446,214596435,214836819,214595855,214587952,214696432,214516196,214516181,214601570,214855110,214601244,214829807,214696434,214601246,214691231,214516194,214516185,214587954,214601552,214537952,214596602,214601248,214601250,214516187,214516183,214516192,214537955,214586805,214516190,214601563,214601252,214509260,214516215,214644962,214516213,214601555,214602253,214602260,214601660,214601255,214601559,214644958,214587932,214512489,214601664,214587958,214602257,214644960,214602249,214602266;3.3869937581682494,3.3510413310438656,3.2518530340767056,3.2331783303819757,2.825496107616406,2.7455076562724186,2.743601530706363,2.7130415974323125,2.4842592449131007,2.4819543550197527,2.4702043467339614,2.2535888098086745,2.2137470582833108,2.2105412291382125,2.173099088729682,2.1535665491633815,2.1497616670194195,2.144448771917111,2.058906089553988,2.0578446643202413,2.0562504407340008,2.016908569773729,2.0077183727508916,1.972633386234031,1.970777544449101,1.919335497927071,1.9182294720519113,1.9125569472354507,1.8752557705736839,1.8543370490427251,1.7529413313071291,1.7428346315238126,1.7405901554669794,1.7304536959163557,1.7299307360157423,1.7297290856304763,1.6938301167465801,1.652927395972087,1.6515549196873742,1.6402597675709087,1.612017502545303,1.569678675853861,1.5632309663007606,1.5386267177250543,1.4402922613053306,1.419078521766248,1.3980092475320458,1.3750789955219784,1.3726700931227165,1.3477556189672772
11265701;2;214595855,214596435,214596446,214836819,214696432,214691231,214587952,214516181,214516196,214601244,214601570,214855110,214601246,214516194,214696434,214516185,214829807,214587954,214596602,214601248,214537952,214601250,214601552,214516187,214516183,214537955,214601563,214516192,214516190,214586805,214516215,214601252,214516213,214601555,214691372,214601559,214512489,214601255,214601660,214644962,214602253,214602260,214509260,214545879,214679010,214684712,214601664,214644958,214587932,214554317;3.444923040721162,3.302704848888353,3.2169771734696737,3.1220148763358555,3.01484114399067,2.737670103323623,2.6293452049427297,2.603977916178755,2.6013826791185446,2.4389349215321676,2.3872734204149446,2.278924036912102,2.13607297242641,2.072162382505841,2.0131924610294463,2.0026729504773164,1.9292463557321327,1.9126819142790246,1.9036537988569309,1.8996110538184525,1.8925744258305737,1.8825168583766714,1.8605376807223224,1.8125460609513515,1.7980031975522976,1.7700942438477276,1.7586024900465116,1.7431683384813468,1.7194263914242003,1.674029837796285,1.6415429997835547,1.6337247476995258,1.6194056151513239,1.603689140841291,1.6033604473347587,1.530401689520148,1.5245051145681865,1.5186092785568486,1.5178906569768966,1.507416016469752,1.4684473534663345,1.428044364253619,1.4184198623591502,1.4114674307638477,1.3996305260684256,1.362150815370258,1.3282728256406708,1.3166274897850065,1.3120520862013905,1.253845306908939
11265718;0;214854860,214860155,214855153,214763036,214850040,214837873,214854808,214855151,214746170,214854705,214861455,214859246,214849468,214855087,214854827,214856248,214854219,214854491,214854842,214860152,214854802,214854217,214830191,214848995,214859102,214854444,214857257,214859025,214764598,214856919,214854731,214859100,214857015,214830939,214854819,214791707,214757891,214865212,214854710,214857549,214854857,214830384,214764414,214762952,214714755,214854332,214854729,214854804,214640420,214854699;2.496764343535899,2.344583859095866,2.0998060056735013,2.088654993837157,2.0315841887530297,2.0023240402696536,1.9591382309932888,1.9470303960877187,1.9398350201411194,1.9265352634526347,1.9167331188767434,1.8352906123971047,1.82935836497876,1.7803228434597052,1.7574114474088305,1.6830481729889744,1.6532951139986014,1.64728479244748,1.6115479983431529,1.598861986006649,1.5987358409625552,1.588731610168581,1.566409971978959,1.5651312481057165,1.5580483159281562,1.5277269223987893,1.4968481897455685,1.4890454609901551,1.4878908931887052,1.4776464566429475,1.4730626213179132,1.455772951122102,1.4390106174873325,1.4269431422572676,1.4253694765105018,1.4148632457212766,1.3932255625288013,1.392537598168161,1.3894159992764152,1.3849761393834115,1.3704177719215234,1.3568354218861975,1.3432024988592333,1.3309944732175056,1.3265952232460425,1.3222391373269766,1.3131570947824922,1.3061912299096898,1.3006653819488068,1.2843793015923493
11265723;0;214858787,214859891,214854962,214859870,214859122,214859036,214858792,214857005,214859882,214857812,214854920,214858363,214857050,214858790,214858693,214859338,214859090,214859876,214859092,214857172,214859120,214858687,214859310,214858779,214859908,214859075,214859942,214688677,214859889,214577475,214859293,214859848,214859081,214700407,214859342,214854703,214854684,214690843,214859904,214854776,214854825,214577480,214859846,214859857,214859124,214858905,214718109,214577503,214854924,214854845;3.3793773745864644,3.1336050810509084,3.1061303996201977,3.0414023044952683,3.0134861529860353,3.0038710468785914,2.936530818544524,2.9322875816528726,2.8806582412101633,2.8605493229331422,2.8246291837683453,2.805662928222369,2.797715652296704,2.784395324720151,2.7319876254605537,2.731262811628871,2.711155348045419,2.699268338219066,2.6967341489172525,2.6616670884574276,2.6408510361362323,2.635240454804551,2.6256039068991117,2.623929734302462,2.5174644957234786,2.4823601390413907,2.396826246899013,2.356251488838633,2.2969985661917818,2.269307128175911,2.247096231110614,2.131174930483156,2.058134643476352,2.055978434540863,2.0442595916935113,2.03372694660523,2.0334546717492556,2.0148370396990707,1.9801752169636835,1.9469918277986138,1.9032954071601007,1.89395024036027,1.8925541008433255,1.8855030030046513,1.879493000525831,1.8664786741438533,1.8656669305261275,1.8586085573093591,1.855099706618151,1.854244772559101
11265731;0;214690130,214858847,214859094,214690730,214857759,214859855,214859872,214858631,214858856,214858794,214690127,214858785,214858854,214859117,214857757,214690775,214859038,214859900,214859919,214718105,214690727,214858687,214859897,214859124,214859075,214577505,214859940,214859306,214708271,214859915,214859034,214858689,214859122,214568122,214859857,214708280,214575332,214858633,214859908,214696532,214576468,214577503,214859297,214858365,214858912,214859876,214859081,214858843,214859859,214568117;3.3716489474824414,3.246333343094379,3.1102951186221555,3.04103493128899,2.958485369797573,2.900590164529852,2.831771966809563,2.7556435626026174,2.714610652578137,2.5306682733153694,2.5004708268899734,2.495045248826382,2.454006922141474,2.4537727398980493,2.4411419219637223,2.4306510729253388,2.4179671578114177,2.336671941465088,2.3336108756776293,2.333148102572432,2.2981357107520943,2.2412675857661393,2.140740647613518,2.1118376469697857,2.110354901996317,2.07232014661407,2.005730222180846,1.9733343339520566,1.9674757672988386,1.9667146180488138,1.9596318674244546,1.9292198699472762,1.9288924799292013,1.9118444335661906,1.8531834857531144,1.8478185424713462,1.8378011694179013,1.827474095367735,1.8205194232202142,1.8065295874112786,1.7957983860949118,1.793562979344992,1.7702394655680438,1.7702059009569715,1.749933176068839,1.74503943313481,1.7449447537132343,1.7403295464242605,1.7304427508316922,1.7224642111474295
11265731;1;214859872,214858689,214858631,214859900,214858847,214690127,214690130,214858794,214859855,214858785,214858843,214859117,214859306,214858912,214859094,214859908,214857759,214690730,214859038,214859297,214859897,214859940,214859126,214859124,214859859,214858691,214858687,214859919,214859876,214858365,214858905,214859034,214858856,214706212,214859895,214857757,214576468,214718105,214859075,214858633,214577505,214540301,214858854,214854920,214696532,214858914,214859915,214690775,214858850,214690727;3.2419358563438805,3.1059978615877095,2.9851984821625406,2.9670954179610796,2.8548767276676346,2.828021938117274,2.8071737020958656,2.7338808509996584,2.674528036262162,2.6724652268957443,2.6654302555146643,2.6522373636083807,2.631719340113318,2.629714058199389,2.6089381523918775,2.530980570911166,2.5143361200011984,2.49522197342354,2.4725776558506083,2.4489167511840124,2.444888195232973,2.431724216195888,2.425300612296732,2.4135203498851894,2.40298759279366,2.368068463517138,2.2835407913068178,2.256362952356354,2.250257238104892,2.2486990868250234,2.2233854931180748,2.2085678645424767,2.2068472872671125,2.204178541947995,2.13477640959736,2.1288960142830984,2.1235726961753985,2.1091330347134605,2.1088768038512655,2.0938923048402596,2.0604161346425767,2.054191752154341,2.0533750578916226,2.0170644387872474,2.0007507835795506,1.9846049417430165,1.9728664459901737,1.9705997886048974,1.9691345970522518,1.966722170091992
11265731;2;214859124,214859038,214858785,214859855,214859872,214858794,214859897,214859940,214859081,214858633,214690730,214858365,214859094,214859900,214690130,214859085,214859306,214858847,214859919,214858631,214859908,214858687,214858790,214858912,214859857,214858689,214859915,214857759,214718105,214859075,214575332,214858843,214858691,214859870,214858854,214854920,214859117,214690727,214690127,214857005,214859297,214858363,214857757,214858856,214859090,214859882,214859876,214858779,214688681,214858905;3.223000977047826,3.141078413993451,3.079488317905475,3.049810425055057,3.04378324973377,3.03314045055255,2.8751490315408095,2.8675796658116184,2.818542761503316,2.767866891368727,2.728148926264895,2.7157226736378886,2.714488133723513,2.66612577005537,2.6603558799283293,2.6441334289268594,2.628453729872464,2.6098504086062446,2.5561313358009143,2.5485433904366888,2.526554972081938,2.484976984684918,2.4609899529018024,2.460406561808559,2.455311200148581,2.4510026787921686,2.4410540710358495,2.422983721960194,2.41792915397958,2.3915037602089444,2.3585865322168784,2.324267165930704,2.2896496203827286,2.277707475837917,2.269545276492905,2.2583714430634876,2.2332500635161967,2.2311565308718486,2.2142006195548007,2.202758451357056,2.194572656087758,2.1903987605520676,2.1839824521538804,2.1838124403446058,2.1745436232179483,2.1650382287141006,2.1307941932126306,2.13030026041504,2.126156570463689,2.099742825363455
11265731;3;214859855,214859038,214858794,214858785,214859124,214859872,214859919,214859857,214859900,214858365,214859081,214859915,214858633,214857759,214858631,214690730,214859897,214859094,214859940,214858912,214690130,214859085,214858847,214859297,214857757,214859306,214858843,214690127,214858687,214858689,214859117,214718105,214858854,214858691,214859908,214858856,214859870,214858790,214690727,214575332,214854920,214577503,214859075,214859895,214706212,214577505,214859882,214859090,214859034,214857005;3.4405013863640797,3.2348697418247245,3.2120271348583516,3.109205359462007,3.106992017407922,3.041179996820543,3.023137496009652,2.9514550781107984,2.878215522728742,2.8109227661577796,2.8036510464670137,2.7911065722694297,2.766503847943532,2.7351186305217263,2.727233005386223,2.7197442423689866,2.704450031891265,2.670821039521261,2.669783836085765,2.666177666621718,2.6396997965445412,2.6118908447805924,2.6026549513614357,2.5743799076313807,2.5290498740299157,2.520592508395929,2.47346655707039,2.447274990561544,2.3737184242948084,2.349194195412253,2.3349262816867222,2.3170153966804765,2.2774851434384438,2.250387950473614,2.238442194215104,2.2356052312109242,2.234044269229571,2.2339197182481376,2.2310937492958214,2.2210773314940786,2.1927074127523043,2.181825037258621,2.1780486941366233,2.175233811781358,2.0967321788911355,2.0550991726161687,2.0491631742006877,2.0450774948309984,2.0240705631607083,2.0188787092998832
11265747;0;214509260,214586810,214587932,214845077,214586805,214836821,214829807,214509530,214586807,214696742,214508432,214587939,214708252,214596446,214708265,214708260,214835250,214835248,214855110,214708254,214835392,214837282,214710913,214836819,214708256,214837290,214835394,214835246,214708267,214587930,214587952,214710915,214837277,214835402,214708258,214837284,214601171,214835396,214613799,214710982,214708262,214601173,214835398,214696432,214587935,214531155,214835400,214708269,214644958,214596435;3.730804289666171,3.068059667577825,3.0342904890958318,2.9274571318022367,2.837204911811077,2.490356065748484,2.2698166058549023,2.2345196346683607,2.1314238359981448,2.1100161528256156,2.087588570846334,2.083857164554474,2.032458022265272,1.9768410596829389,1.9721417931006642,1.9679585245867353,1.9678866915860151,1.94373068932664,1.939768997931058,1.9356452219124596,1.9336880923022697,1.927053836538088,1.881920321360064,1.8646283708146791,1.845580368799602,1.8143426698549927,1.8090212292966572,1.801495392992211,1.7817017960101231,1.7788787843810545,1.765944649894946,1.7564418653807095,1.7538206661761166,1.7361294138131638,1.7312912968874854,1.6867537024830614,1.6757902243136145,1.675655518355071,1.6710615869392436,1.6659160226852177,1.6551109875038459,1.6426787744006859,1.6093852922531648,1.6048142085024621,1.5686148326557223,1.5585943576577646,1.5413169017051072,1.535113935423425,1.3989065557171132,1.3982429672172239
11265757;0;214846192,214847780,214847870,214847795,214849232,214849235,214847797,214850456,214847867,214850531,214846194,214846187,214687539,214650382,214717305,214846190,214846181,214846183,214846185,214849222,214850518,214744796,214577750,214696817,214850450,214606432,214696826,214607535,214847792,214696822,214684787,214705693,214681412,214681455,214838653,214681652,214681646,214681415,214696824,214705727,214681644,214847767,214650380,214681657,214681642,214681402,214687530,214847771,214850441,214687550;3.7341762523810353,3.239276397761814,3.117457249222909,3.084683492573254,3.045376872044887,3.0398432468483705,3.0348038507541926,3.0247009272165686,2.9651018916905385,2.883135818498548,2.8696848285693157,2.8104028642494745,2.7524612614725954,2.723827986587283,2.5728708119073156,2.552068809404704,2.525059137714379,2.517158960191525,2.4424351198793133,2.4273109083859596,2.390356134024788,2.134275063434873,2.133812123223767,2.0791065169301666,2.0568788201449335,2.005208654520812,1.93170531087453,1.9298313739153503,1.8250135939968788,1.7841391574777052,1.7795761424912886,1.7598243036325694,1.7523599840238615,1.685432038857886,1.6747220914694498,1.632742972050827,1.61540676887479,1.59603988093977,1.5849435823381486,1.4969014717088829,1.4730197973541268,1.4699862765861087,1.468887612102085,1.450130502756204,1.4087944125309466,1.389514683425618,1.38570012372517,1.3658620430985748,1.3633930498686249,1.3265344148299911
11265757;1;214717305,214846192,214850456,214846194,214849232,214849235,214850531,214650382,214847797,214850518,214849222,214577750,214696817,214696826,214847795,214687539,214847870,214847867,214850450,214847780,214744796,214681412,214838653,214696824,214696822,214846187,214846190,214847792,214717307,214681652,214650380,214684787,214846183,214681415,214606434,214650307,214846181,214696813,214681455,214687530,214846185,214607535,214681644,214681642,214681646,214681402,214681588,214864663,214681640,214807022;3.4773584030699807,3.4399178423564347,3.3469330942879028,3.3353553556343916,3.287557078815741,3.2106927021410137,3.195652083138931,3.174804374999581,3.0635236362529628,3.049830614796097,3.021706186453743,2.895015236562946,2.8878798069222924,2.781590658095627,2.779178266338531,2.744598138111229,2.674928464104996,2.6497498738644487,2.5639819137990068,2.5454877436852983,2.473781699092361,2.231683980746994,2.1488519084165327,2.1380009246035354,2.075376402956172,1.976500538600383,1.9673041637385569,1.922168834709077,1.8477744175527775,1.8122953050653794,1.810799223285041,1.807571616012011,1.7553059394980097,1.7547270033522786,1.7454875527282183,1.7229592012116182,1.7019278483990734,1.7006351787359044,1.668470032023834,1.6563584675865262,1.6226222664607393,1.5731702267437442,1.5555853789570537,1.5133454098629808,1.5104295707843818,1.5000684184036617,1.4321423086394907,1.3780347532543495,1.3773732005256587,1.3695675990770315
11265788;0;214643934,214848750,214643947,214848752,214644052,214644146,214848740,214642625,214643938,214644080,214643932,214643891,214643893,214643940,214643900,214643902,214643897,214644148,214644101,214643942,214643064,214643908,214643889,214642672,214848742,214848748,214643904,214848744,214707815,214642691,214644150,214705010,214643906,214707817,214643865,214641600,214707821,214707823,214560590,214840082,214668579,214851714,214707819,214695193,214644159,214684097,214643945,214848326,214556512,214643057;3.27372920265817,3.2548421677686075,2.905633626837555,2.863513808525724,2.8615903576939337,2.8287612748761704,2.821386140328519,2.7953574989469687,2.7756604356416212,2.76159517564899,2.7559222778764707,2.743351947192446,2.7328385802678077,2.7229334022316087,2.7024843736066533,2.667425444765276,2.6489626865927614,2.621141661361199,2.6081535672375034,2.5839342441944337,2.5454283813277208,2.5061578066700503,2.4973993062842776,2.4948167850638656,2.4671289944483266,2.4276418919325073,2.393165402992419,2.3610299210555095,2.335298281771615,2.2599288484344755,2.2113925865458883,2.1361853497702623,2.0707061021928492,2.067432067699522,2.056784041137308,2.044247847092782,2.035220243384611,2.002275769384876,1.9920300547486711,1.98086985954571,1.9560193189167236,1.930617277312454,1.917972783091922,1.914469058684214,1.8977367455750314,1.843056089956621,1.8258735008282767,1.8061088899030424,1.7930305385299319,1.7865017880288134
11265801;0;214587932,214509260,214586805,214586810,214829807,214587935,214857660,214857587,214854810,214855010,214857575,214587930,214508432,214691250,214857583,214855110,214862167,214855018,214586722,214858852,214587952,214509530,214703904,214596446,214857701,214858333,214857596,214855012,214856552,214586807,214845077,214738466,214856981,214855020,214696742,214836821,214854915,214836819,214571246,214857765,214857579,214854960,214829724,214644958,214854913,214587958,214857182,214696432,214690734,214837282;3.4561138642762264,3.031096704359812,2.8784047248191165,2.640175068969771,2.208592402243954,2.1329771042208505,2.1251348046079968,2.1138216124630063,2.067066915482128,2.0562797575803478,1.9998335865851797,1.9951491305509783,1.9649864709858267,1.9293889487845493,1.9274586691950866,1.9227520928808384,1.9214926064102875,1.913127978103114,1.9032319308252328,1.8992788039655666,1.880382904562112,1.8753466899815177,1.8751696153178266,1.858629330677253,1.856054180006145,1.8307367153241314,1.818787808601821,1.817582818504475,1.8170471575291163,1.7980090789667227,1.7914467088184565,1.786695724360612,1.7705219439812683,1.7613385311214917,1.7406509619993895,1.7352133615416279,1.7307687572038073,1.7292162615280906,1.727480440969584,1.7217342216523948,1.715784535538754,1.7069935533371028,1.7032247374436578,1.6969463578593753,1.6501683939025473,1.6486447868174465,1.6364014551230082,1.6322422271441823,1.6316269299802268,1.6297074940760379
11265808;0;214586810,214586805,214509260,214587932,214586807,214829807,214837282,214509530,214837277,214531155,214837284,214836819,214855110,214596446,214508432,214587939,214708260,214837290,214845077,214696742,214708267,214708265,214836821,214835392,214587952,214862167,214856981,214857587,214708262,214854810,214835394,214691250,214696432,214864481,214531153,214857660,214857583,214835402,214835396,214858333,214855010,214710982,214708258,214855012,214587930,214754195,214710913,214586722,214708252,214708256;3.4591970469737614,3.267519905331972,2.930853148093865,2.8396692483496597,2.7327409017714723,2.1414765498802777,2.0480909951323207,2.0179154096026113,1.957261787578198,1.9425727502432633,1.8910340270644368,1.8232401601404382,1.797188413895365,1.7889368679850348,1.7669422569176538,1.7625644711210382,1.755734062750518,1.746082945613637,1.7061915265774705,1.6984565072343267,1.6840456883432322,1.6805857976834033,1.6213820196366706,1.5881673210406058,1.567223364141826,1.5354675071062163,1.489720689905722,1.487791120636696,1.4633320829170482,1.4572725538762392,1.4481912262473697,1.4419402059622692,1.4389479846069642,1.4265128915528917,1.426355766303753,1.4134678696383354,1.4013892629257865,1.3813339101111564,1.3625250382369274,1.3522775671975182,1.333731397892201,1.3194935247702235,1.3158255250649495,1.3106698899121487,1.3032661762100253,1.2978025249217422,1.2965125126288886,1.2930373998923488,1.2913868847080585,1.2816092070591725
11265836;0;214509260,214586810,214587932,214845077,214586805,214836821,214829807,214509530,214586807,214696742,214508432,214587939,214708252,214596446,214708265,214708260,214835250,214835248,214855110,214708254,214835392,214837282,214710913,214836819,214708256,214837290,214835394,214835246,214708267,214587930,214587952,214710915,214837277,214835402,214708258,214837284,214601171,214835396,214613799,214710982,214708262,214601173,214835398,214696432,214587935,214531155,214835400,214708269,214644958,214596435;3.730804289666171,3.068059667577825,3.0342904890958318,2.9274571318022367,2.837204911811077,2.490356065748484,2.2698166058549023,2.2345196346683607,2.1314238359981448,2.1100161528256156,2.087588570846334,2.083857164554474,2.032458022265272,1.9768410596829389,1.9721417931006642,1.9679585245867353,1.9678866915860151,1.94373068932664,1.939768997931058,1.9356452219124596,1.9336880923022697,1.927053836538088,1.881920321360064,1.8646283708146791,1.845580368799602,1.8143426698549927,1.8090212292966572,1.801495392992211,1.7817017960101231,1.7788787843810545,1.765944649894946,1.7564418653807095,1.7538206661761166,1.7361294138131638,1.7312912968874854,1.6867537024830614,1.6757902243136145,1.675655518355071,1.6710615869392436,1.6659160226852177,1.6551109875038459,1.6426787744006859,1.6093852922531648,1.6048142085024621,1.5686148326557223,1.5585943576577646,1.5413169017051072,1.535113935423425,1.3989065557171132,1.3982429672172239
11265836;1;214587932,214509260,214586805,214586810,214829807,214845077,214508432,214587935,214855110,214836821,214509530,214587930,214596446,214587952,214586807,214696742,214836819,214857587,214855010,214587939,214857660,214854810,214857583,214857575,214837282,214691250,214696432,214586722,214708260,214644958,214862167,214835394,214835392,214708265,214858852,214587958,214855018,214835248,214835250,214837290,214613799,214837277,214708256,214856981,214857701,214855012,214601171,214708252,214738466,214858333;3.634638241828988,3.5134656696793716,3.0984304945935444,2.979862407996836,2.482463560183919,2.3117535381019416,2.1803256458348046,2.171782179999181,2.171331938444046,2.140226270357276,2.1308068379139162,2.1292437247125866,2.089538068389624,2.057133305343308,2.02773499081273,2.01933760493832,1.97709753829191,1.9738911592209956,1.958309421969002,1.921066991017882,1.918173674076112,1.905162508025812,1.9043326040764956,1.852532012759596,1.8456045411092883,1.835053500492745,1.8210201965724981,1.8178483074246243,1.7896561438044918,1.7888342406582185,1.7797185903924881,1.777883117995855,1.7669456582811274,1.7662962936766473,1.7659218208525436,1.7654047174118952,1.7432382517864788,1.739408183538789,1.703156499779574,1.6877495229288677,1.6832169464205549,1.6820798485464992,1.6678271555185347,1.6653726398148088,1.6645277995205074,1.6633982932105456,1.6632798360135568,1.6579347080774436,1.6551614133765211,1.6536858560102101
