SessionId;Position;Recommendations;Scores
11266839;9;214743515,214712237,214853321,214511015,214829792,214835120,214706452,214853325,214700000,214680369,214835117,214548793,214676593,214684702,214701787,214826987,214853143,214544355,214744258,214704182,214704180,214712235,214680371,214851279,214541370,214558869,214835126,214835713,214696425,214853317,214851032,214601203,214587328,214845508,214859242,214714757,214601216,214857830,214853145,214512611,214601207,214510689,214530710,214676578,214602605,214859139,214839596,214676597,214629242,214575210;0.3459013265423219,0.32736497471350934,0.23530264120123054,0.15575170768487226,0.1320425134322437,0.09969215800492937,0.09229195043196145,0.08792239351990538,0.07907265591711142,0.07695819609653066,0.07640048463689195,0.07534681955093729,0.07403697058649669,0.06629754258758638,0.06200065216781029,0.06178965414994311,0.049741780901745386,0.04757528769458747,0.04717370430020414,0.04674196871372574,0.045963630528952866,0.04382035830203435,0.04356402926233284,0.04321675683826997,0.04317017284112376,0.0383882708558198,0.03805052163057771,0.03777745109412511,0.037698728703485035,0.03608943824735675,0.034360450814128744,0.03251108646101042,0.02995338304165092,0.028572147159690187,0.027807901365427323,0.027572240977689996,0.027309269880034265,0.02729184534274391,0.02686679592568433,0.025908104965141628,0.02587219361827276,0.02581824229485556,0.025225499186856196,0.024852228696591414,0.023949700114537675,0.023793086976905433,0.023765856187387115,0.023241540871113776,0.022485543458607066,0.022316376708791903
11266839;10;214510689,214601210,214601216,214601212,214601207,214717627,214601214,214676595,214530667,214676612,214530673,214712235,214601203,214611131,214701356,214676591,214512611,214676576,214835713,214676610,214530669,214701358,214701350,214606389,214835120,214611127,214676604,214611137,214676540,214680371,214701354,214696425,214611125,214676600,214676589,214676542,214611129,214676597,214676578,214606406,214629253,214845538,214606391,214744258,214676608,214606419,214700000,214701217,214638977,214611133;0.17329460934560098,0.11901419112649482,0.097635775305496,0.08832961221133716,0.08581455277678848,0.08350679427764454,0.07705939646253811,0.07685485349744418,0.07684552611829835,0.07134560474383192,0.06526982841857538,0.06201056966703743,0.06164565431282511,0.05937047371027462,0.057526142413361785,0.056968772950809286,0.056075231040178634,0.05496991907107073,0.054827398133112056,0.054784708235786184,0.054041830354114015,0.052918011424085365,0.05129391844061437,0.04933321588969274,0.04775228634047805,0.04703891728354992,0.04555420606777559,0.04515171155778455,0.04351206539292721,0.04328858928682144,0.04180989480158604,0.041377220124416615,0.04108071348556692,0.040955640940638964,0.04083620544357416,0.0406577424336453,0.03910518631981466,0.0386880878532661,0.038019516814818216,0.036659683050080334,0.03606166108416231,0.03555759084281259,0.03459483510902125,0.033354235226303625,0.03332221758185188,0.03233636215021687,0.03175277203602242,0.03155215543495751,0.02961887555456389,0.029392936813718747
11266839;11;214717627,214851032,214676576,214530669,214676595,214676612,214712235,214701350,214548793,214611125,214530667,214701787,214611129,214851279,214676610,214601212,214530705,214701354,214859139,214601207,214696425,214601203,214510689,214676591,214510700,214638977,214676597,214629253,214601210,214700000,214835120,214712237,214530710,214676608,214601216,214676600,214845538,214676604,214601214,214611131,214701358,214676589,214676542,214611127,214853143,214606412,214541366,214611133,214676578,214743515;0.21616980552905884,0.20743835048762993,0.15796732392419724,0.1290539480048381,0.11433509687617818,0.10043596297731228,0.09806587787907772,0.0905452195200528,0.09030848896945835,0.08998144722105283,0.08929671674771718,0.08863324677760642,0.08749921487189258,0.08342806018931527,0.08318977350759887,0.08101226262056813,0.07984722289928987,0.07673035649785998,0.07592835983810867,0.07570441494809822,0.07368404634818157,0.07274825966571162,0.07088380741835029,0.07015830129480935,0.06939092576221995,0.06918837716843629,0.06843234249640223,0.06824301602264776,0.06819252624991656,0.06671558900377979,0.06662571840341788,0.06639847361536912,0.0635500530260813,0.06353445586820683,0.06316299793748517,0.061722940229957286,0.06078440782949414,0.060303566478011376,0.06010706699790696,0.05785044011494761,0.0577683867972463,0.0577639901734172,0.05707713847398271,0.05467645499032937,0.05450762626944206,0.052351784945634854,0.052040324309453365,0.05191073158480625,0.05123115401781545,0.05066844767643455
11266839;12;214744258,214700000,214680371,214602605,214512611,214581489,214701787,214601203,214835120,214712237,214835713,214851279,214601212,214601207,214510700,214530705,214743515,214835126,214696425,214601216,214601214,214851032,214577492,214548793,214704180,214544550,214530710,214717627,214676578,214706452,214601210,214606408,214676574,214857830,214829792,214606412,214704182,214845508,214853143,214639815,214700002,214845532,214839594,214541366,214862317,214676576,214552685,214541370,214835117,214544355;0.3737592387077691,0.3181095580043492,0.28490711387334616,0.24659255412930578,0.2068037932171244,0.20277137754655475,0.15551674925306566,0.14422308594532904,0.12653100658790895,0.10924127502685879,0.10580290594338117,0.09789412708380534,0.0861180356356482,0.08272056974257844,0.07708328562199432,0.06886485478960623,0.06842658808075948,0.06751736959156725,0.06623964792696914,0.06459825683864838,0.06439752188092988,0.06336182193083402,0.06249285191028548,0.0608667034623391,0.0600536575831911,0.059285539664791935,0.05827204334801778,0.057409459576216966,0.05731134843781058,0.05669409413256403,0.05639600795111504,0.05419178790568753,0.054074081216755866,0.05338897130513811,0.05319681754248933,0.05239065618894283,0.05107313609294851,0.049067139867538606,0.048040747868773624,0.04618189895911166,0.04598212873481028,0.045974463126998016,0.0453192317943997,0.044021775689182634,0.04399057829978815,0.04324266882664973,0.04288826270419357,0.04071821740743542,0.0406266371674809,0.040067583024613856
11266869;0;214690130,214859094,214859872,214858631,214858794,214690730,214859855,214857759,214858785,214690127,214859117,214858856,214859038,214858687,214858689,214859859,214858854,214568122,214859908,214858843,214859900,214859075,214859124,214690775,214859306,214859297,214859034,214858365,214858850,214858912,214859919,214577505,214690727,214859870,214858691,214708271,214857757,214859915,214859857,214859940,214859126,214859897,214718105,214858914,214859081,214858633,214859876,214858903,214858905,214859882;0.5207457880984578,0.3992594272424628,0.3013761872915185,0.3007698747744171,0.29231967836040673,0.26997296879689564,0.2535507523242481,0.24967038927971355,0.23724992100457645,0.2193286187473963,0.20781098788691307,0.19412476177169502,0.18887090559246952,0.1752447982478632,0.17426492225889478,0.15623653677755678,0.15252017840799034,0.15214454342897765,0.149280927048391,0.1482331299187275,0.14671558001358817,0.14553620577526738,0.14271448572868847,0.1392711151213379,0.13827330058566742,0.13326104333392771,0.13273446253411883,0.12126107073567242,0.1205547278086273,0.11909236381552693,0.11007635814402539,0.10390470771117367,0.10269753256350211,0.10245949374889207,0.10214544048814582,0.09808874220657776,0.09770740587206761,0.09740612197557266,0.08975303903302022,0.08859102381864721,0.08807709485660095,0.0854271297027792,0.08478620473276102,0.08010035943811902,0.07957819390960869,0.07521713833370841,0.07502704073074976,0.07475520681026539,0.07440751219126263,0.0741340845352991
11266869;1;214859117,214690127,214858843,214858847,214859900,214690130,214858689,214859859,214858912,214859297,214858691,214859872,214858850,214859034,214858794,214859094,214858914,214858785,214857759,214690730,214859855,214859124,214858687,214858856,214568117,214859870,214568124,214568122,214859038,214859940,214696532,214859075,214858365,214708271,214859897,214690775,214859908,214858903,214859306,214859126,214859081,214859895,214858854,214857005,214859085,214706212,214858790,214688681,214859919,214859915;0.48466749745665133,0.3787253709362516,0.3434147975799545,0.30802705673948344,0.2619775347619487,0.25855699005516375,0.2571646970432387,0.23190001494252127,0.22537594207267395,0.21831763744710495,0.21210764267078114,0.1625377666573695,0.15428900083387362,0.14795003810468818,0.14643872455924312,0.14564787199547885,0.1305933729531598,0.1295774052417062,0.11656838051465503,0.11128058607478798,0.11039614240663302,0.10952534624225428,0.10798798652550143,0.1066560243148193,0.10339446198705898,0.09430417849251654,0.09420011621598134,0.09041787226527427,0.08975614027657902,0.08834272785294489,0.08726839574501596,0.083108551653379,0.08284457056436953,0.07774571428236884,0.07608470925136955,0.0733791207016082,0.07326934648693487,0.07119147505746529,0.06983543920421877,0.06972438970575898,0.06789746172912908,0.06614212199728726,0.06492999109837007,0.06428785635743145,0.06243905410544627,0.05806714084124564,0.05678193365763214,0.05235673853646194,0.05206379989101772,0.05125027351958372
11266869;2;214858631,214859117,214859900,214858689,214858912,214859297,214859859,214858847,214690130,214858843,214859872,214858691,214568124,214858914,214857759,214859094,214859855,214690730,214706212,214696532,214858850,214858794,214858785,214858687,214859126,214859034,214859897,214859940,214859895,214540301,214858905,214858903,214859870,214576468,214859908,214859915,214859124,214858856,214859306,214859075,214857757,214857005,214690775,214859085,214859857,214859038,214859919,214858854,214858365,214859081;0.3293763074506188,0.2944666023960278,0.23254370895936224,0.22810303758052566,0.222575331944274,0.20690773501928536,0.1993225131245969,0.19179385708646773,0.18840881793403946,0.1790087775532749,0.1606110803226472,0.13792438597574624,0.11305292026729243,0.11135257291290566,0.10980663183453808,0.10110770605037096,0.09506770193665658,0.0885351055515892,0.08546696378833457,0.07460498070871882,0.07443587649991781,0.07276877967435826,0.0725362772101761,0.07091333631722117,0.06620958366040414,0.06334906481633341,0.06079260806826103,0.05989192704595686,0.05893757351637602,0.058123819371909635,0.05648075177636061,0.05642226451917659,0.054852259386134104,0.05362103730042051,0.052794562157487034,0.052191798458627876,0.05158607041753288,0.04830252829005525,0.04712093059731346,0.04403682994946727,0.04345727208684582,0.04325623505463543,0.043201649407676575,0.042416228197719674,0.04147471427047945,0.04135582249277668,0.04086979162859483,0.039592519085902673,0.03601801351125985,0.03553275172370129
11266881;0;214859117,214690127,214858843,214858847,214859900,214690130,214858689,214859859,214858912,214859297,214858691,214859872,214858850,214859034,214858794,214859094,214858914,214858785,214857759,214690730,214859855,214859124,214858687,214858856,214568117,214859870,214568124,214568122,214859038,214859940,214696532,214859075,214858365,214708271,214859897,214690775,214859908,214858903,214859306,214859126,214859081,214859895,214858854,214857005,214859085,214706212,214858790,214688681,214859919,214859915;0.48466749745665133,0.3787253709362516,0.3434147975799545,0.30802705673948344,0.2619775347619487,0.25855699005516375,0.2571646970432387,0.23190001494252127,0.22537594207267395,0.21831763744710495,0.21210764267078114,0.1625377666573695,0.15428900083387362,0.14795003810468818,0.14643872455924312,0.14564787199547885,0.1305933729531598,0.1295774052417062,0.11656838051465503,0.11128058607478798,0.11039614240663302,0.10952534624225428,0.10798798652550143,0.1066560243148193,0.10339446198705898,0.09430417849251654,0.09420011621598134,0.09041787226527427,0.08975614027657902,0.08834272785294489,0.08726839574501596,0.083108551653379,0.08284457056436953,0.07774571428236884,0.07608470925136955,0.0733791207016082,0.07326934648693487,0.07119147505746529,0.06983543920421877,0.06972438970575898,0.06789746172912908,0.06614212199728726,0.06492999109837007,0.06428785635743145,0.06243905410544627,0.05806714084124564,0.05678193365763214,0.05235673853646194,0.05206379989101772,0.05125027351958372
11266881;1;214859117,214690127,214858843,214858847,214859900,214690130,214858689,214859859,214858912,214859297,214858691,214859872,214858850,214859034,214858794,214859094,214858914,214858785,214857759,214690730,214859855,214859124,214858687,214858856,214568117,214859870,214568124,214568122,214859038,214859940,214696532,214859075,214858365,214708271,214859897,214690775,214859908,214858903,214859306,214859126,214859081,214859895,214858854,214857005,214859085,214706212,214858790,214688681,214859919,214859915;0.48466749745665133,0.3787253709362516,0.3434147975799545,0.30802705673948344,0.2619775347619487,0.25855699005516375,0.2571646970432387,0.23190001494252127,0.22537594207267395,0.21831763744710495,0.21210764267078114,0.1625377666573695,0.15428900083387362,0.14795003810468818,0.14643872455924312,0.14564787199547885,0.1305933729531598,0.1295774052417062,0.11656838051465503,0.11128058607478798,0.11039614240663302,0.10952534624225428,0.10798798652550143,0.1066560243148193,0.10339446198705898,0.09430417849251654,0.09420011621598134,0.09041787226527427,0.08975614027657902,0.08834272785294489,0.08726839574501596,0.083108551653379,0.08284457056436953,0.07774571428236884,0.07608470925136955,0.0733791207016082,0.07326934648693487,0.07119147505746529,0.06983543920421877,0.06972438970575898,0.06789746172912908,0.06614212199728726,0.06492999109837007,0.06428785635743145,0.06243905410544627,0.05806714084124564,0.05678193365763214,0.05235673853646194,0.05206379989101772,0.05125027351958372
11266881;2;214858631,214859117,214859900,214858689,214858912,214859297,214859859,214858847,214690130,214858843,214859872,214858691,214568124,214858914,214857759,214859094,214859855,214690730,214706212,214696532,214858850,214858794,214858785,214858687,214859126,214859034,214859897,214859940,214859895,214540301,214858905,214858903,214859870,214576468,214859908,214859915,214859124,214858856,214859306,214859075,214857757,214857005,214690775,214859085,214859857,214859038,214859919,214858854,214858365,214859081;0.3293763074506188,0.2944666023960278,0.23254370895936224,0.22810303758052566,0.222575331944274,0.20690773501928536,0.1993225131245969,0.19179385708646773,0.18840881793403946,0.1790087775532749,0.1606110803226472,0.13792438597574624,0.11305292026729243,0.11135257291290566,0.10980663183453808,0.10110770605037096,0.09506770193665658,0.0885351055515892,0.08546696378833457,0.07460498070871882,0.07443587649991781,0.07276877967435826,0.0725362772101761,0.07091333631722117,0.06620958366040414,0.06334906481633341,0.06079260806826103,0.05989192704595686,0.05893757351637602,0.058123819371909635,0.05648075177636061,0.05642226451917659,0.054852259386134104,0.05362103730042051,0.052794562157487034,0.052191798458627876,0.05158607041753288,0.04830252829005525,0.04712093059731346,0.04403682994946727,0.04345727208684582,0.04325623505463543,0.043201649407676575,0.042416228197719674,0.04147471427047945,0.04135582249277668,0.04086979162859483,0.039592519085902673,0.03601801351125985,0.03553275172370129
11266881;3;214858850,214696532,214858903,214859126,214858856,214690775,214859895,214859300,214858691,214859859,214858365,214859117,214858631,214858854,214859306,214569238,214858914,214858847,214857757,214858687,214568111,214856709,214568120,214859094,214859915,214575335,214858633,214859857,214690727,214859075,214859908,214859081,214690130,214859919,214858912,214690127,214858794,214858843,214859122,214858790,214859870,214858689,214859872,214859092,214576468,214858787,214708271,214859297,214540301,214690730;0.4921529724688805,0.4253858656791858,0.35761213133811115,0.2726904072284186,0.2725295887366785,0.253152528186196,0.2449248898928432,0.23891225779552905,0.2324767409236875,0.19193192905983525,0.18216310401573219,0.15270017779047865,0.14795003810468818,0.1428594752757795,0.13844606435610782,0.1359207907657706,0.13538317710114006,0.13035001111135022,0.11277375876634702,0.10951348595887682,0.10556437287655059,0.09977484121457642,0.09735186434922789,0.09535227806909505,0.09420745585528696,0.09066544581025929,0.08748230756861149,0.08610313896730741,0.08349066773418662,0.08328485227786239,0.08300035725648099,0.08179851812172378,0.08147095009938424,0.08125497073543109,0.0759614852572669,0.07579263111954176,0.07415820138576829,0.07358730438981848,0.0721327262976397,0.06996195104513368,0.06831630992586188,0.06670670270270451,0.06360189041691278,0.06322682210471797,0.06284158749807237,0.0614066588813982,0.061306731982893714,0.05904718662166627,0.05838742081211421,0.05780880778697593
11266881;4;214859034,214696532,214858903,214858854,214859117,214859126,214858691,214859895,214859300,214858856,214690727,214859859,214690775,214858365,214859306,214858631,214568120,214859094,214569238,214858914,214858847,214858843,214858633,214858687,214857757,214859915,214858912,214859075,214859870,214858794,214859919,214859857,214708280,214690730,214568111,214856709,214568117,214690130,214858792,214859908,214690127,214858790,214859900,214858689,214858905,214859297,214859872,214575335,214706212,214859081;0.43301012599193345,0.3088316699588811,0.2859552563348544,0.2778648713362601,0.24572027373462824,0.22829761651656474,0.2244714254822841,0.2122364587664079,0.18209682704197214,0.17406809761571074,0.17177969706678486,0.16349928350863224,0.14828370847008324,0.14151155507543017,0.12680110324868632,0.12428836178284264,0.11867296393244432,0.11829172778428258,0.10847561255752623,0.1064342578465003,0.10637181865467116,0.10445190350830569,0.09042699189154325,0.08560974491787628,0.08384842527406802,0.08374849055088113,0.08311875621148355,0.08070309089448545,0.07868885546593993,0.07679847895075065,0.07631228081559867,0.07434412360310311,0.07430720366127712,0.07273780584074115,0.07094123443319895,0.0690674888873297,0.0676219794823251,0.06756383394306756,0.06615504338242961,0.06611957296441215,0.06560450132196147,0.06465021593313884,0.06424488142995487,0.06323630912449694,0.06151900080997471,0.05853623714418183,0.05746468374167177,0.05662496444690052,0.05585452086763383,0.05390688307808007
11266881;5;214858631,214858843,214690127,214858850,214859094,214858689,214858847,214859900,214690730,214858691,214858912,214859859,214859297,214690130,214858794,214859034,214568117,214859872,214858914,214858903,214696532,214858854,214858785,214858856,214859895,214859124,214690727,214859855,214859126,214857759,214859085,214858365,214568124,214859870,214690775,214858687,214859306,214859075,214859940,214568120,214859081,214859897,214706212,214859038,214708280,214568122,214708271,214576468,214858790,214858905;0.44925799992557175,0.2943398046882438,0.29316365282790374,0.25058602172937333,0.2147166586228888,0.21128934323397763,0.20598005407293146,0.2036234783565575,0.1997517959921729,0.19947645624636434,0.1914921576701395,0.1810744528338392,0.17682675744100249,0.1575995231830471,0.14337533307502928,0.13633944445578453,0.13075852263204332,0.12240306403994193,0.11247680423247998,0.11191139020594643,0.10993508022671487,0.10794146677493074,0.10128983903031571,0.09314492239474188,0.0892989233871198,0.08704219238240278,0.08290016032044346,0.0823093019112329,0.0800104610827704,0.07940523945691019,0.07906751902016054,0.07813787582338641,0.07198355413602593,0.06836689559812008,0.06738192696546116,0.06719455877887842,0.06503181406230353,0.06290303516668855,0.06078606184652318,0.05997621830549104,0.05995511164888759,0.058615179796478255,0.05768403636246463,0.05759659790692729,0.05693697261313871,0.05567617562349159,0.05295961934174677,0.051700475470779085,0.05065146067366304,0.04765054230947793
11266881;6;214859117,214690127,214858843,214858847,214859900,214690130,214858689,214859859,214858912,214859297,214858691,214859872,214858850,214859034,214858794,214859094,214858914,214858785,214857759,214690730,214859855,214859124,214858687,214858856,214568117,214859870,214568124,214568122,214859038,214859940,214696532,214859075,214858365,214708271,214859897,214690775,214859908,214858903,214859306,214859126,214859081,214859895,214858854,214857005,214859085,214706212,214858790,214688681,214859919,214859915;0.48466749745665133,0.3787253709362516,0.3434147975799545,0.30802705673948344,0.2619775347619487,0.25855699005516375,0.2571646970432387,0.23190001494252127,0.22537594207267395,0.21831763744710495,0.21210764267078114,0.1625377666573695,0.15428900083387362,0.14795003810468818,0.14643872455924312,0.14564787199547885,0.1305933729531598,0.1295774052417062,0.11656838051465503,0.11128058607478798,0.11039614240663302,0.10952534624225428,0.10798798652550143,0.1066560243148193,0.10339446198705898,0.09430417849251654,0.09420011621598134,0.09041787226527427,0.08975614027657902,0.08834272785294489,0.08726839574501596,0.083108551653379,0.08284457056436953,0.07774571428236884,0.07608470925136955,0.0733791207016082,0.07326934648693487,0.07119147505746529,0.06983543920421877,0.06972438970575898,0.06789746172912908,0.06614212199728726,0.06492999109837007,0.06428785635743145,0.06243905410544627,0.05806714084124564,0.05678193365763214,0.05235673853646194,0.05206379989101772,0.05125027351958372
11266881;7;214858903,214859034,214859126,214859297,214858850,214858691,214859895,214696532,214859859,214859306,214858365,214858914,214859857,214859915,214857757,214858856,214690775,214858854,214856709,214858912,214858843,214859919,214706212,214858633,214859081,214859908,214859870,214857759,214856908,214690727,214856707,214859117,214858794,214859855,214858905,214859872,214568120,214858631,214856713,214858687,214858689,214858790,214858787,214859085,214859094,214859900,214859075,214577505,214859917,214859122;0.2018820242499461,0.18728800108594237,0.18644289809986633,0.17966344626214184,0.1740631434960028,0.16813628224943628,0.1273333752683084,0.12698255277648493,0.11738555543602266,0.11472622920650932,0.1130837075409742,0.10551529286984988,0.09683653890391396,0.09347150145061439,0.08455456722481343,0.07997009961171721,0.0768651434275398,0.07534451741861398,0.06978985634536182,0.06541379616148282,0.06445744338337625,0.06325464187016701,0.05895828032214451,0.05680740390160461,0.05656571427991342,0.05329704342852143,0.05253461616066618,0.05179397315376907,0.05094634354585363,0.04927458546389518,0.0482431141781086,0.047015352693972265,0.04365095837667496,0.04324036842574576,0.04245915271381823,0.041848130754300356,0.04161913923599421,0.04141165162660862,0.040455338646073584,0.04022488339394558,0.04017097364182716,0.0380131974320366,0.03707195145725932,0.036012660675732486,0.035315364160731555,0.03525654330423747,0.03461907461133867,0.03363152617106751,0.03317804664028566,0.03292184167372969
11266881;8;214858631,214859117,214858912,214858794,214859297,214858691,214858689,214859900,214859859,214690127,214858903,214858914,214858847,214859872,214690130,214858850,214858365,214857759,214859855,214690730,214858790,214859306,214859094,214858785,214859908,214859126,214859034,214858905,214859085,214856713,214696532,214859300,214858687,214858854,214859940,214690727,214859895,214858633,214690775,214859870,214857812,214858856,214859897,214708059,214859075,214858792,214577505,214718105,214706212,214858693;0.30269367533727215,0.2604367905356712,0.2571730303032306,0.24323083816761557,0.22432423199155532,0.21162579195689482,0.20499008639346183,0.19926218665270043,0.1921398235952574,0.17101731426964656,0.15062518157664198,0.13797222444731838,0.13138845606432664,0.129673701354776,0.1283901049940986,0.10295973345818704,0.09762459119788028,0.09379667458595906,0.09178779373378426,0.08167669123262797,0.07907806290837245,0.07758719573454481,0.07719965611948339,0.07691634458014811,0.0761488526200064,0.0741320425138984,0.0722493534009127,0.06401843996644799,0.06354515050167224,0.06311879880967806,0.06160014021629759,0.061064946363198556,0.060734748739097934,0.05974545663087756,0.05592345167690506,0.05491333601119425,0.05477027545610914,0.05426414963072893,0.05410182755115262,0.0537994214312881,0.05351170568561873,0.05027366646525221,0.049195859291827654,0.04844226213314397,0.04822589725087575,0.047890670665844466,0.04580908320622898,0.04567180273381654,0.045488206464972765,0.04484440201125188
11266881;9;214858914,214858691,214858631,214859126,214859895,214690127,214696532,214858843,214859900,214858689,214859034,214859117,214858912,214858903,214858850,214859872,214859297,214858847,214859300,214690130,214859306,214690775,214859908,214706212,214858687,214858856,214858794,214858854,214859855,214859094,214857757,214857759,214690727,214858365,214690730,214859038,214858785,214859870,214858905,214859075,214858633,214577505,214859915,214857005,214859919,214859085,214859081,214540301,214859857,214576468;0.3379357433792652,0.241543245985295,0.19961013944419553,0.19644549409273704,0.19202597063128934,0.19125744033920858,0.1896229988720394,0.18941443602653033,0.18612654573746268,0.1851373532986161,0.18421607261521877,0.17107647691049838,0.1693298943986813,0.1621834171018483,0.15596971124178735,0.14513570584631563,0.1429975326300237,0.1343796119433908,0.12105385404339838,0.11595587204502489,0.11501076954486343,0.10833365156390222,0.10319892187822573,0.10201599798746172,0.099029708584664,0.0955432080098598,0.08901704361356912,0.0861368186137593,0.08436242650659105,0.08293020310268376,0.08274809035961497,0.0793172922615156,0.07917020523746524,0.07805133232726755,0.07699413638418769,0.07051940334081255,0.06610905197118289,0.06387643388296711,0.06220035905179989,0.061185277114730235,0.06084886402129858,0.05703828553870703,0.05701355367508954,0.05685663721240927,0.056623636808635185,0.05545115476371586,0.05490966921923359,0.05451158381608009,0.05233438066431515,0.050288637269416195
11266882;0;214646415,214645970,214646351,214646490,214646347,214848324,214646045,214646237,214554950,214646488,214848746,214646492,214646486,214646293,214646482,214646484,214645783,214646362,214646349,214646420,214684108,214653052,214646413,214646030,214646597,214646499,214646289,214646291,214709638,214646345,214646265,214646250,214645910,214643912,214645710,214646495,214645809,214645807,214645781,214645805,214646010,214826818,214645785,214645811,214643036,214643047,214646267,214643060,214743350,214642717;0.15273366179309084,0.1362296220370853,0.10698632280300827,0.10291260459292835,0.09654540788451166,0.09516494728550369,0.09309015492609247,0.08949514280978024,0.08335141617611115,0.07823516590065294,0.07394403616985246,0.07027007500896254,0.06900509768468834,0.06793244171934534,0.06777338124434153,0.0676248328596476,0.06703479644075357,0.0653787160032751,0.06524199216023657,0.06303365452564016,0.06191287465352804,0.060606093693452864,0.05952684668530467,0.05899297902659478,0.05736208736530588,0.056630161318831834,0.05365986333470655,0.05339720946523877,0.05104306325127422,0.04768613654618195,0.04732091035958828,0.044258316772366885,0.04367117302646945,0.043522304204035654,0.04308984630274973,0.041129768108611735,0.0409101474864613,0.039611079976488474,0.039006295148860455,0.03768163430210138,0.03508822553783846,0.033061913136511176,0.030478632931477925,0.02840657762071905,0.02749339474166099,0.023746472055774785,0.023101650976898248,0.022365700195618912,0.020729417478130088,0.020686211856542375
11266928;0;214853852,214853994,214854176,214853848,214853435,214853846,214853996,214853413,214853865,214850855,214584047,214848165,214850792,214854165,214853992,214854032,214854268,214854172,214854146,214853715,214854264,214854118,214567329,214853722,214853132,214677821,214554675,214764260,214854125,214854354,214854152,214853726,214854017,214854536,214851750,214853210,214580240,214823289,214854358,214853242,214853767,214567215,214853237,214853702,214684785,214853700,214860142,214553537,214853353,214854159;0.32317727619475006,0.3036752896255688,0.23898112242066696,0.23152473713688212,0.22234018244664575,0.19876845750086655,0.1423609723067204,0.13308589363238538,0.11760651856095089,0.09933591064334421,0.0887750583394077,0.08482063665903898,0.08189063393496021,0.06586097002043552,0.05805822538496994,0.05461526171423828,0.05349819783052809,0.04939271398712898,0.04668277719560347,0.0454700964149665,0.04498245064011604,0.04332338234351392,0.04291509405923918,0.040782448087132696,0.040469250348655006,0.03904201699435253,0.03859150482168557,0.035083190483546474,0.03362401887860955,0.03176290755533012,0.03124724780061847,0.031130786238572784,0.0310060998162606,0.02997198475475535,0.02985527154539538,0.029810483987267742,0.029650047642636658,0.029623873377640247,0.029426124355022516,0.029338646073772016,0.029268386952698906,0.029095844582771306,0.029045295516915207,0.02902156277129061,0.02881831791309526,0.028695282168903737,0.02790864088700298,0.026697137774123966,0.02649100312581759,0.025459288705194774
11266928;1;214539307,214857182,214854877,214857660,214855046,214687895,214854913,214857579,214855012,214712276,214857587,214856552,214849299,214829724,214714719,214854960,214857596,214579755,214857260,214855010,214571417,214857765,214857570,214857268,214857568,214858333,214572433,214865212,214856981,214574906,214820450,214738466,214857562,214858852,214854894,214857575,214543592,214858749,214857701,214854915,214705115,214543552,214846408,214854872,214848995,214857257,214712274,214857547,214690734,214855020;0.1930127253980238,0.1504286464248121,0.0860594975304279,0.08051595906101926,0.07658189569609736,0.0694715411024375,0.05331745992824718,0.05209272945245475,0.05091864623376505,0.05004544263160381,0.04874556100480891,0.045618881627107956,0.04419781875985694,0.04230733916291486,0.036756712997693786,0.03091987857682471,0.030698465354466704,0.03047078182487817,0.029349762602693195,0.028526238497198653,0.027476530494875244,0.02598676168761352,0.025719476060855447,0.023870238131253056,0.023609650345620535,0.022875147089743014,0.022661179249064807,0.022493705279271727,0.022090430344440075,0.021336472848105744,0.021159211856423277,0.020261958131097692,0.0198964296772153,0.019500264285216475,0.01948567451310337,0.019250837709490275,0.019026423270951488,0.018988634905405383,0.01833010593020675,0.018207907440597044,0.017910074146667926,0.0174211571295356,0.017239141633983376,0.01663552559704253,0.016397011268412247,0.016313494157522663,0.016305005565577173,0.01620637964587629,0.015975293750642515,0.015441095237511108
11266937;0;214858850,214696532,214858903,214859126,214858856,214690775,214859895,214859300,214858691,214859859,214858365,214859117,214858631,214858854,214859306,214569238,214858914,214858847,214857757,214858687,214568111,214856709,214568120,214859094,214859915,214575335,214858633,214859857,214690727,214859075,214859908,214859081,214690130,214859919,214858912,214690127,214858794,214858843,214859122,214858790,214859870,214858689,214859872,214859092,214576468,214858787,214708271,214859297,214540301,214690730;0.4921529724688805,0.4253858656791858,0.35761213133811115,0.2726904072284186,0.2725295887366785,0.253152528186196,0.2449248898928432,0.23891225779552905,0.2324767409236875,0.19193192905983525,0.18216310401573219,0.15270017779047865,0.14795003810468818,0.1428594752757795,0.13844606435610782,0.1359207907657706,0.13538317710114006,0.13035001111135022,0.11277375876634702,0.10951348595887682,0.10556437287655059,0.09977484121457642,0.09735186434922789,0.09535227806909505,0.09420745585528696,0.09066544581025929,0.08748230756861149,0.08610313896730741,0.08349066773418662,0.08328485227786239,0.08300035725648099,0.08179851812172378,0.08147095009938424,0.08125497073543109,0.0759614852572669,0.07579263111954176,0.07415820138576829,0.07358730438981848,0.0721327262976397,0.06996195104513368,0.06831630992586188,0.06670670270270451,0.06360189041691278,0.06322682210471797,0.06284158749807237,0.0614066588813982,0.061306731982893714,0.05904718662166627,0.05838742081211421,0.05780880778697593
