SessionId;Position;Recommendations;Scores
147190;0;424969,258849,120752,224060,160302,195537,59134,430317,46960,19445,276944,67911,195270,150439,202819,73213,46478,2396,300297,247078,103641,271930,271646,162243,206411,305940,336559,373013,356384,160479,58916,207435,286332,37767,82705,215774,254954,79549,47190,29791,287523,27479,274511,39959,433213,81705,431918,46753,89143,73134;0.3634218921558155,0.2823419577959951,0.26920249413283925,0.2666787612158108,0.2577417653583969,0.24078203063740675,0.2181564290630409,0.17680939236439025,0.0986827422982897,0.06965451903188581,0.04856429311786321,0.04399058702145837,0.03846865240564102,0.03461160877674433,0.027472112789737803,0.027472112789737803,0.026938622922018266,0.02643505285727147,0.02643505285727147,0.02595870658255825,0.024670685574572426,0.02457180467335805,0.023911404992940522,0.023911404992940522,0.023557142371577276,0.023557142371577276,0.023557142371577276,0.023218173010628604,0.022893427324781505,0.022893427324781505,0.022581937608857246,0.02228282589107932,0.02228282589107932,0.02228282589107932,0.02228282589107932,0.021718612138153466,0.021452116007007204,0.021452116007007204,0.020252710247134553,0.020252710247134553,0.019622937706955574,0.019425717247145282,0.019048482943986485,0.019048482943986485,0.018867924528301886,0.018692405136401476,0.018692405136401476,0.018193851153474074,0.01803632566770216,0.01788282223219164
150846;0;396241,26270,393546,259766,169219,93508,302504,25197,222832,46116,51079,409499,55114,232969,396053,116806,420842,239206,46705,462633,156887,201532,181080,344216,350486,240149,331566,458344,71229,148574,16352,178406,291245,216335,394168,403517,187568,398161,332605,131131,397949,254290,360922,460896,196631,220066,54951,310274,273251,137384;0.06933752452815364,0.0682788741998919,0.06629935441317959,0.04181210050035454,0.04003203845127179,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.03774256780481986,0.03774256780481986,0.03774256780481986,0.03706246583305506,0.03706246583305506,0.03641785203646149,0.03641785203646149,0.03580574370197165,0.03580574370197165,0.03522349768381735,0.03522349768381735,0.03522349768381735,0.03466876226407682,0.033149677206589796,0.032686022523030676,0.03224129401095805,0.03181423814878889,0.03181423814878889,0.03140371465106639,0.031008683647302117,0.031008683647302117,0.030628194591584446,0.023274703205786385,0.020672455764868078,0.016694514082354447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150847;0;396241,26270,393546,259766,169219,93508,302504,25197,222832,46116,51079,409499,55114,232969,396053,116806,420842,239206,46705,462633,156887,201532,181080,344216,350486,240149,331566,458344,71229,148574,16352,178406,291245,216335,394168,403517,187568,398161,332605,131131,397949,254290,360922,460896,196631,220066,54951,310274,273251,137384;0.06933752452815364,0.0682788741998919,0.06629935441317959,0.04181210050035454,0.04003203845127179,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.03922322702763681,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.038461538461538464,0.03774256780481986,0.03774256780481986,0.03774256780481986,0.03706246583305506,0.03706246583305506,0.03641785203646149,0.03641785203646149,0.03580574370197165,0.03580574370197165,0.03522349768381735,0.03522349768381735,0.03522349768381735,0.03466876226407682,0.033149677206589796,0.032686022523030676,0.03224129401095805,0.03181423814878889,0.03181423814878889,0.03140371465106639,0.031008683647302117,0.031008683647302117,0.030628194591584446,0.023274703205786385,0.020672455764868078,0.016694514082354447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152707;0;409492,217537,200530,308296,3342,261673,437006,360845,407252,46109,123329,292433,195166,391629,167501,205049,82398,406620,339638,199975,264379,58938,18573,106720,153504,72073,51629,191640,151618,360378,462033,243170,461199,54771,368113,148103,104526,123176,144650,337195,6010,322588,455842,296727,373262,335328,697,190976,205077,415220;0.4750859571347764,0.3493335058437492,0.22709343577353477,0.21229795697371007,0.21100175148665182,0.20244408254472898,0.12171612389003691,0.11868848521124166,0.11618950038622251,0.10987005311470714,0.09357754408380654,0.09071147352221452,0.08183932073645682,0.08032193289024989,0.06492344540642356,0.06414269805898185,0.06047431568147635,0.05393598899705937,0.05366563145999495,0.05234239225902137,0.0512989176042577,0.04982728791224398,0.0491436093467161,0.04601789933084222,0.04535573676110726,0.04411287732562846,0.041905817746174696,0.04140393356054125,0.04140393356054125,0.039999999999999994,0.039999999999999994,0.03956282840374722,0.03880570000581327,0.03872983346207417,0.03833259389999639,0.03726779962499649,0.03721042037676254,0.03685770701003707,0.03651483716701108,0.03651483716701107,0.03577708763999664,0.03577708763999664,0.03577708763999664,0.03577708763999664,0.03577708763999664,0.03523321317088221,0.03508232077228117,0.03508232077228117,0.03508232077228117,0.03508232077228117
152998;0;220767,345694,286070,113350,395969,144607,134525,406743,74758,362974,392583,395435,149582,399666,9211,427979,162239,250988,414406,80635,216164,257,352954,24693,89954,234857,243441,96752,231400,384157,51650,80754,360993,371928,462883,239478,341971,279334,50288,177121,38360,279504,247215,298655,53460,153090,308935,161951,373165,199625;0.2552742125088298,0.14209837489947386,0.09825509020609509,0.09825509020609509,0.08162840346320702,0.07982281262852871,0.07707213473886947,0.06453291917672768,0.05014059075751371,0.047036043419179864,0.04631789371388384,0.04459955972260114,0.04434600701584929,0.04407477507077479,0.04138620041665102,0.04081420173160351,0.040734408494517635,0.04031660864501131,0.036898108190245485,0.036741427617538645,0.0349374959569404,0.03275169673536503,0.03180216977705208,0.03135736227945324,0.03135736227945324,0.030256759043326496,0.02836380138986998,0.02660760420950957,0.025141822757713452,0.024111362330324623,0.02347222220807278,0.021581616838757506,0.021441018489721186,0.020651505994996888,0.019202384316064216,0.019202384316064216,0.01900543157822112,0.018814417367671945,0.018814417367671945,0.018814417367671945,0.018814417367671945,0.018814417367671945,0.018814417367671945,0.018814417367671945,0.018449054095122742,0.018449054095122742,0.018449054095122742,0.018449054095122742,0.018104181553118943,0.018104181553118943
152998;1;257035,395969,353355,218746,320130,134525,91556,250988,193990,427923,12944,412793,109701,108308,239584,240752,225078,441617,399666,282692,269620,389018,49621,37543,388338,456912,96752,183756,345694,421227,137352,249666,409323,379935,341971,87369,328185,302132,109001,26228,306505,330035,439421,77742,210928,199417,320010,152644,388876,122604;0.09274777915203367,0.08748362094826008,0.08213881381782631,0.06807462942822078,0.06123006859130067,0.06007311301285736,0.05600179208602059,0.04189917572038666,0.040847528424868836,0.04000128006144328,0.039507899077148044,0.03888568855239095,0.03888568855239095,0.03888568855239095,0.037181829961187664,0.036661778755338326,0.036661778755338326,0.0361629558011441,0.03435364743449378,0.03435364743449378,0.03394221166510654,0.03394221166510654,0.03384164192800461,0.03354521307623612,0.0320860202786707,0.031108550841912757,0.031108550841912757,0.031089126206336668,0.030765881293477515,0.030215295631172034,0.030034499419379974,0.02993421700446248,0.02993421700446248,0.02966083943340829,0.029627191278012152,0.029329423004270657,0.02913582733740325,0.028637742304664406,0.028398091712353243,0.027590800277767346,0.027496334066503744,0.027349827974396463,0.02723168561657922,0.026773977630083295,0.025745619862653155,0.025745619862653155,0.02552798603558279,0.024593468841898235,0.024441185836892216,0.024222468366227747
152998;2;395969,386830,368315,234137,234746,280974,325561,63264,371381,457711,455079,48582,399666,56261,225169,258058,28134,204776,47586,384157,74758,44001,456912,252203,208595,341971,245651,361155,352256,392583,9211,460219,28861,461091,150882,123664,179455,314942,437778,39048,330035,405380,73123,146613,390093,405714,80754,427979,234857,387864;0.11425405340194801,0.07022468831767834,0.06886097232073331,0.06520198622764672,0.06520198622764672,0.06410607647560324,0.06306363177516375,0.062070441645177596,0.06021717344277752,0.05772433821630338,0.0555174907648204,0.054836268760133366,0.054836268760133366,0.05417952328730775,0.05417952328730775,0.05293385049304392,0.052342392259021375,0.050160491655484536,0.050160491655484536,0.049997500187484376,0.04990651285059497,0.049656353316142085,0.049656353316142085,0.04916711622915971,0.04869206048708967,0.04729176506299246,0.04692084353173909,0.04610476660840087,0.04495674993227812,0.043220307942909784,0.04290936643775525,0.04001422981190513,0.039567129412446535,0.03784886372024397,0.037603884681941833,0.037011660509880265,0.03640980478146623,0.0360245049979326,0.03528923366202928,0.03476640129702599,0.03274242975670622,0.031531815887581874,0.029889612275460647,0.02978190161064058,0.02886216910815169,0.02881353862860652,0.026851080677052736,0.025389789644877335,0.025096256200153398,0.022524579279982866
152998;3;272152,224537,216007,7090,198265,271180,150938,279473,164324,316976,239529,199931,305782,341971,264706,140532,335743,173313,170390,49621,424193,9211,56323,320130,33912,188698,428257,51650,268335,456005,218746,454818,389158,268883,130267,163696,82186,418988,54677,93883,106712,90130,54711,346355,347861,368278,357802,433809,128801,80708;0.05535658388085487,0.03413943709994595,0.0335012605086404,0.03178208630818641,0.03178208630818641,0.03077287274483318,0.028239124736245257,0.020659216918960218,0.02010075630518424,0.02010075630518424,0.019107505086717085,0.018663083698528475,0.017859990659227328,0.01758449871133325,0.01749546270271593,0.016828722193991025,0.016522719903220323,0.014982219165849825,0.01465998323778475,0.013390588919669065,0.013273296830047474,0.012763993017791395,0.012128564995483255,0.012113872603662871,0.011844484241978356,0.011763077887343092,0.010879853497231116,0.010858665836427585,0.010594028769395471,0.010440483998647204,0.010101010101010102,0.009124148357522649,0.008918268475796114,0.008021074987523701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153223;0;397236,17189,418200,170811,335975,333147,91755,27283,218917,415832,110983,457338,392918,146910,374841,328568,243224,268053,238059,69244,403391,248189,122489,219687,240900,458070,221329,93267,10700,271330,399569,433284,254481,141424,92454,257974,245818,238739,52279,259920,314942,144145,67766,72255,74107,287496,41477,406171,62136,109807;0.12765960453607852,0.09904229128802033,0.08773280079294954,0.08647216557142472,0.07560184209487575,0.07042952122737638,0.05840816603245691,0.05814980230542552,0.05706139900145506,0.05706139900145506,0.043239543471897575,0.04204374825912609,0.03428963332490931,0.03367175148507369,0.033428981545239746,0.03340765523905305,0.03286710990610898,0.0314970394174356,0.031180478223116176,0.02976190476190476,0.02817180849095055,0.02749286996141075,0.02749286996141075,0.025989372519515018,0.0252907074444535,0.024595055670873132,0.024000768036865967,0.02387784396088553,0.0236227795630767,0.0236227795630767,0.02326210525996177,0.0222717701593687,0.021968738758187337,0.021968738758187337,0.02144964840292623,0.021398024625545645,0.02000064003072164,0.01928791874526149,0.019090088708030313,0.018712029714127994,0.018280283236902728,0.017817416127494958,0.017817416127494958,0.017699808135119715,0.017144816662454654,0.017109647770728875,0.016971105832553266,0.016971105832553266,0.016835875742536845,0.016835875742536845
153521;0;300925,26710,460966,301656,273390,372124,230231,408055,180248,350240,140593,243441,166179,430982,362974,47524,103621,308740,328631,363399,220066,264306,460990,217519,400563,137384,273251,54951,196631,310274,80040,263431,418988,347172,458639,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,208595,347861,460896,267236,90130;0.1273859510596964,0.12379689211803459,0.11894020669001051,0.09510340687309483,0.07427813527082075,0.07018624063435965,0.037904902178945175,0.03641785203646149,0.03509312031717982,0.03220365580549492,0.029361010975735173,0.027994625547792716,0.023973165074269207,0.023583331531828913,0.023211917272131483,0.021025856676559,0.020892357824136745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153843;0;379534,348495,32102,45882,110421,89356,290334,28625,438885,183435,345448,405315,350764,365666,366451,266843,231907,246589,456000,323328,222196,175058,304474,276257,422494,86282,380424,213954,350140,347530,86430,1786,312445,132234,90679,457007,379911,2008,273299,101914,316132,242152,138949,388584,130713,286722,105338,241391,167162,397371;0.08792249355666623,0.08416546361568648,0.0832250378576479,0.08140041175688424,0.08114779313969792,0.07978836279039113,0.0793519600858154,0.07817631049941043,0.07817631049941043,0.0754722354752877,0.07494001345079687,0.07494001345079687,0.07394738666465356,0.07299318686018118,0.07207499701564471,0.071788415375658,0.07033799484533299,0.06961250152299102,0.06951529993749707,0.06762316094974825,0.06704852344015112,0.06704852344015112,0.06451747176156364,0.0632139541241014,0.0632139541241014,0.062418778393235924,0.062032280693231384,0.06146576398025575,0.060741191343732806,0.060436722301903514,0.06006249751303726,0.05951397006436155,0.05951397006436155,0.058848988633649964,0.05778855963970646,0.05698028822981897,0.05654027941921756,0.05569000121839282,0.055460539998490176,0.055460539998490176,0.055460539998490176,0.0552789992822782,0.05474489014513589,0.05474489014513589,0.05405624776173353,0.05275349613399974,0.05275349613399974,0.052136474953122805,0.05154060995580371,0.05096471914376255
158990;0;424899,122676,393458,387339,343502,268755,328696,308740,217519,130267,106712,418988,346355,347861,347172,363399,263431,82186,328631,220066,460990,264306,400563,137384,273251,54951,196631,163696,93883,54677,181606,368278,337357,220191,27957,80708,442533,128801,433809,444712,268815,80040,134381,388798,440697,382211,458639,208595,460896,267236;0.10199650951251066,0.07204381596421111,0.03363363969981562,0.026783579200279007,0.017236256333167305,0.013351146745863818,0.009193289141911525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158990;1;460187,314801,143418,373128,73111,418277,126606,251646,109025,51083,455183,10885,186888,384556,140953,139744,376911,86532,388755,158221,209887,305656,250547,321741,457124,12984,277490,424193,136674,321054,322887,268586,218131,319666,50928,373637,338161,268335,160218,256317,328696,128908,387652,447710,327424,455937,281752,424186,270144,62502;0.15341062408355347,0.11136972012595499,0.10000094519298479,0.09779323274442878,0.07933061850973051,0.06540407946141563,0.06413211204433855,0.06273979155307463,0.059473674040958074,0.057821627539820356,0.05646094924991968,0.05139700225761809,0.0498805315900411,0.0492545103804618,0.04672693135159977,0.04601350119165875,0.04489378350185229,0.04470315086362109,0.043515209336490175,0.04275474136289237,0.042655657240444254,0.039513520953868356,0.03897295484585593,0.03790054604468048,0.03665562073417196,0.036267132333187894,0.035416057502963796,0.03527086213650786,0.03444755081797732,0.033843660721557076,0.033826689390416394,0.03350961910670176,0.03337637953685698,0.03330212721009374,0.03304093002275449,0.03271539567969459,0.032292736495163836,0.032172911456733004,0.03215967974263987,0.032054410459401994,0.03188123571608416,0.031097345903768933,0.03105558446117195,0.03068140713137051,0.030521903748660623,0.030232167545578167,0.029552706228277083,0.029150609856368862,0.029013705866550315,0.02875843824478672
160225;0;18726,448485,121377,457338,403113,339089,159380,448332,262522,400563,217519,418988,310274,196631,346355,347861,54951,347172,273251,137384,263431,363399,328631,130267,220066,460990,264306,106712,308740,163696,82186,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236,90130,93883;0.2025478734167333,0.17954621161490197,0.08451542547285165,0.04264014327112208,0.03042903097250922,0.028867513459481284,0.022941573387056175,0.018633899812498248,0.013176156917368247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160837;0;150268,194149,87623,413067,452035,406071,278208,31019,7943,347861,328631,347172,217519,346355,418988,263431,363399,308740,264306,220066,460990,130267,400563,137384,273251,54951,196631,310274,80040,106712,90130,163696,82186,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236,215020;0.04254356298115171,0.03429971702850177,0.03363363969981562,0.03300491809922247,0.027116307227332017,0.026153289048297074,0.02195814375455294,0.021780342093451605,0.007121091148698563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161892;0;96709,421008,41487,245347,457814,151205,2405,429776,227747,143247,417438,346982,213776,429264,432459,5389,30395,300394,292353,65579,125253,427137,353620,363399,217519,263431,308740,328631,220066,264306,400563,137384,273251,54951,460990,418988,347172,347861,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236,90130,93883;0.04166666666666667,0.040824829046386304,0.040824829046386304,0.040824829046386304,0.040824829046386304,0.040824829046386304,0.040824829046386304,0.04003203845127179,0.04003203845127179,0.039283710065919304,0.039283710065919304,0.03857583749052298,0.03857583749052298,0.03857583749052298,0.037904902178945175,0.037904902178945175,0.037904902178945175,0.037267799624996496,0.036661778755338326,0.036084391824351615,0.03500700210070025,0.033113308926626096,0.0265747001726367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161892;1;202158,334517,353620,184532,156148,227747,76815,277139,16206,96709,55140,457814,151205,245347,2405,41487,421008,362059,429776,417438,143247,213776,429264,346982,5389,432459,30395,300394,292353,65579,125253,300152,463347,102605,60957,286337,245474,403848,215363,124823,400563,220066,215020,460990,264306,137384,290327,124118,273251,50969;0.21853668936906195,0.08603090020146065,0.08447772061910234,0.07792865001991968,0.06684847767323797,0.06362847629757779,0.04941326935429368,0.03476173309944912,0.03439087249804545,0.033113308926626096,0.033113308926626096,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.032283269414765066,0.03181423814878889,0.031219527052723135,0.031219527052723135,0.03065696697424829,0.03065696697424829,0.03065696697424829,0.0301237616564389,0.0301237616564389,0.0301237616564389,0.02961744388795462,0.02913582733740325,0.028676966733820218,0.027820744203732862,0.02294157338705618,0.02228282589107932,0.021677749238103002,0.0207703246198632,0.019672236884115842,0.01813690625275029,0.015609763526361568,0.009365858115816939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161892;2;202158,334517,353620,184532,156148,227747,76815,277139,16206,96709,55140,457814,151205,245347,2405,41487,421008,362059,429776,417438,143247,213776,429264,346982,5389,432459,30395,300394,292353,65579,125253,300152,463347,102605,60957,286337,245474,403848,215363,124823,400563,220066,215020,460990,264306,137384,290327,124118,273251,50969;0.21853668936906195,0.08603090020146065,0.08447772061910234,0.07792865001991968,0.06684847767323797,0.06362847629757779,0.04941326935429368,0.03476173309944912,0.03439087249804545,0.033113308926626096,0.033113308926626096,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.03244428422615251,0.032283269414765066,0.03181423814878889,0.031219527052723135,0.031219527052723135,0.03065696697424829,0.03065696697424829,0.03065696697424829,0.0301237616564389,0.0301237616564389,0.0301237616564389,0.02961744388795462,0.02913582733740325,0.028676966733820218,0.027820744203732862,0.02294157338705618,0.02228282589107932,0.021677749238103002,0.0207703246198632,0.019672236884115842,0.01813690625275029,0.015609763526361568,0.009365858115816939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162517;0;222184,394608,56014,261559,184757,743,199,378322,219886,310576,359734,297726,289123,1644,300086,101156,196180,168717,290269,392020,321054,332175,103960,465421,143293,456276,247601,346088,222721,159996,120357,94437,138114,16789,15312,55251,256146,121489,211451,362191,330370,140527,399531,441953,89323,240170,215868,272324,416017,450082;0.05078367161190256,0.04161251892882395,0.03178208630818641,0.03077287274483318,0.030303030303030304,0.029424494316824982,0.029424494316824982,0.029012942659282972,0.029012942659282972,0.027524094128159017,0.026860765467512676,0.0262431940540739,0.02486823656509969,0.02486823656509969,0.024375747470904357,0.023911404992940522,0.023688968483956713,0.02347262634065101,0.022857516044124723,0.022473328748774737,0.02228835993459966,0.022107884414269093,0.020806259464411975,0.020806259464411975,0.020515248496555456,0.02010075630518424,0.019462473604038074,0.01922366120271981,0.01922366120271981,0.018771276394456946,0.018663083698528475,0.018556740475630138,0.017954739285163532,0.017954739285163532,0.017766726362967538,0.017766726362967538,0.017674908041006732,0.017321374166049876,0.017321374166049876,0.017069718549972974,0.016522719903220323,0.015891043154093204,0.014357683075131602,0.014027577269281081,0.012903494352312729,0.012833175058483633,0.012187873735452178,0.011605177063713189,0.010713739108887083,0.01061370200596795
163205;0;149049,352410,123835,332332,107632,443127,359622,86437,310907,195988,1382,192910,346650,106712,82186,163696,54677,93883,130267,308740,418988,346355,347861,217519,263431,363399,328631,220066,460990,264306,347172,460896,90130,267236,54711,368278,337357,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211;0.14306584587982538,0.11959121830873498,0.11707322644771176,0.106676149412533,0.06243905410544627,0.054840849710708184,0.05407380704358752,0.0533380747062665,0.02961744388795462,0.02913582733740325,0.02294157338705618,0.02228282589107932,0.021873931962990357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163272;0;277139,126332,377246,215363,38515,205275,434782,16206,72562,437217,98582,96816,423489,446998,321092,346888,83127,287983,70629,224244,385550,233132,305016,207602,376933,297193,309294,310620,78523,41940,164390,447102,360683,100319,306983,450711,409401,455521,346203,112729,24550,198446,80104,80040,213318,54521,451723,444977,157590,141090;0.11577760012267906,0.11461397661875115,0.10552897060221726,0.09908673886137244,0.07933288280219176,0.07445291969126747,0.06627912577673217,0.060640099395942164,0.05563072498954754,0.05405624776173354,0.05311606738473833,0.04843594796964828,0.044671751814760484,0.043183351708753044,0.03669879217087869,0.03669879217087869,0.033709993123162106,0.03223291856101521,0.031782086308186415,0.029424494316824982,0.025712973861329,0.025087260300212726,0.023754227473946874,0.02231887105077943,0.020213366465314055,0.019069251784911846,0.019069251784911846,0.018881372801234027,0.0185216946644159,0.018349396085439344,0.018349396085439344,0.018349396085439344,0.017705355794912777,0.017705355794912777,0.017407765595569783,0.017407765595569783,0.017124693631268544,0.016854996561581053,0.016473324516446338,0.015674828410551924,0.015674828410551924,0.01526762041381148,0.01526762041381148,0.01526762041381148,0.01526762041381148,0.015075567228888179,0.014890583938253495,0.013907681247386885,0.013483997249264842,0.01262892050706804
163497;0;210790,436392,358819,203908,220066,418988,346355,347861,347172,217519,263431,363399,328631,460990,130267,264306,400563,137384,273251,54951,196631,310274,80040,106712,163696,215020,82186,337357,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236,90130,93883,54677,124118,308740;0.03940552031195503,0.037450294313656915,0.022750787759664506,0.01708216638838798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163497;1;216799,119966,128499,11749,220066,346355,347861,347172,217519,263431,363399,328631,460990,106712,264306,400563,137384,273251,54951,196631,310274,80040,124118,215020,418988,308740,400114,388798,27957,80708,442533,128801,433809,444712,181606,268815,134381,440697,163696,382211,458639,208595,460896,267236,90130,93883,54677,82186,130267,356740;0.040824829046386304,0.03450327796711771,0.027777777777777776,0.023112508176051212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163497;2;143316,361253,317435,198576,359877,260611,243702,305356,56396,448601,11749,309919,436392,453179,201971,229180,424265,217626,181353,20195,128499,147491,239498,357044,78346,144381,244338,240013,335902,309440,63899,289424,444707,265124,115429,46152,465680,452062,80858,374161,370607,207626,3071,217493,111402,124173,350899,334867,269515,448695;0.23145502494313785,0.16332631450203713,0.10298573010888744,0.09643959372630743,0.08417937871268423,0.08132500607904443,0.07838618016696207,0.07565344158360031,0.0657951694959769,0.06432041541566332,0.06177077638842509,0.05976143046671969,0.05878963512522155,0.055328333517248814,0.052414241836095915,0.048795003647426664,0.04724555912615341,0.04629100498862758,0.04496179869976355,0.04496179869976355,0.0445435403187374,0.040522044923655395,0.03984095364447979,0.03984095364447979,0.03742405942825599,0.036369648372665396,0.03587480016670876,0.03539961627023944,0.03494282789073061,0.03494282789073061,0.030556616567607043,0.022750787759664506,0.02182178902359924,0.02182178902359924,0.02182178902359924,0.02182178902359924,0.021398024625545648,0.021398024625545648,0.021295885499998,0.0209980262782904,0.020619652471058063,0.020619652471058063,0.020619652471058063,0.020619652471058063,0.019920476822239894,0.019920476822239894,0.019920476822239894,0.019920476822239894,0.01928791874526149,0.018993429409939658
164255;0;83077,349818,24922,28861,277742,415862,357519,427979,92814,130267,106712,418988,346355,347861,347172,217519,308740,163696,363399,328631,220066,460990,264306,400563,137384,273251,54951,263431,54677,82186,310274,368278,337357,220191,27957,80708,442533,128801,433809,444712,181606,268815,134381,388798,440697,382211,458639,208595,460896,267236;0.06324555320336758,0.04,0.04,0.033806170189140665,0.02981423969999719,0.02981423969999719,0.026967994498529685,0.02169304578186562,0.01439631501497389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166102;0;323403,276885,368230,169233,247808,72028,42210,461032,179351,304751,48291,105868,149253,43725,416219,248780,127762,101282,115646,291163,122722,192333,287864,231964,17258,61203,394217,302311,58627,277689,357474,187132,216225,190536,274798,91105,384302,219512,217519,346355,347861,347172,263431,363399,328631,220066,418988,54677,106712,382211;0.12830005981991685,0.08883363181483768,0.07784989441615231,0.07426106572325057,0.07118684968143743,0.06123724356957946,0.06063390625908325,0.05685735326841775,0.05103103630798287,0.050251890762960605,0.04642383454426296,0.04308637422160696,0.04303314829119352,0.042666009299143076,0.04003203845127179,0.026802813370944874,0.02592379236826064,0.025515518153991435,0.02475368857441686,0.02282177322938192,0.0220112726581406,0.020833333333333336,0.019826289642953607,0.019117977822546817,0.018480531773864325,0.017376201171422898,0.016666666666666666,0.015130688316720061,0.014362124740535654,0.014362124740535654,0.012659242088545833,0.012422599874998833,0.011746024643373489,0.008595177052156611,0.00826474506134108,0.008018753738744803,0.004566638536259925,0.004305228689489317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
