SessionId;Position;Recommendations;Scores
153223;0;350629,333147,397236,27283,149666,17189,257974,69244,170811,254481,457338,243224,110983,409202,418200,403391,286647,77555,218917,10700,375854,65243,109807,458070,400334,238059,330551,122489,442024,146950,432348,139978,238739,331464,395846,424910,374841,328568,328075,415832,91755,335975,309948,314942,220963,332868,448600,240900,292509,440576;3.479819301071383,2.757013903167659,2.715409582730778,2.7092298322762676,2.5645177499719782,2.531805011405657,2.5291578577123466,2.50067457959756,2.425885127341333,2.3187617913110494,2.292771266941462,2.272048632203328,2.2377649049533823,2.1280008172480898,2.1209897171766228,2.1001680763517965,2.063595522484861,2.022269788867177,2.015359638896792,2.0097453891172257,2.0020454609331955,2.0000142714410383,1.9923385492354326,1.9096250696467592,1.882384684580245,1.8677974851532881,1.8540731443105143,1.8455449932855068,1.792349714010224,1.789522039469911,1.7678405778335438,1.7673784645254123,1.7602464721920867,1.7599574821752222,1.7316152902214472,1.7272413476530497,1.721475099812827,1.6995958290526827,1.6891459185512034,1.6559203843343413,1.6217514281080598,1.5881564222666786,1.5874791792147134,1.5697709971880471,1.5695632181163983,1.5442622296461965,1.5438115865737612,1.5396139585479527,1.5343954459735893,1.5259884352958486
153521;0;26710,362467,166179,320288,350240,337246,91968,353274,71336,311883,88710,345406,24728,389436,443046,301656,460966,101554,306448,215599,382727,402110,419980,397489,300925,408149,306212,11946,108559,372124,210693,140605,351624,326693,9126,434652,159200,321189,173904,90179,228884,108009,362924,397458,119667,357565,366214,382848,87654,264756;2.8087098717824004,2.7698719341965163,2.7382038923361236,2.710935588621742,2.709979988780042,2.674701151381907,2.6559193726637345,2.6540522420452306,2.6268966578615616,2.5958261637330096,2.5901037511250014,2.5839603983190322,2.5758604573811015,2.5696053762715745,2.5271721076657654,2.524034797880711,2.5145468206659998,2.5029899210849127,2.502965234069635,2.498794981610251,2.451449982587781,2.4491261217786904,2.448660686796088,2.4482069763010847,2.4390202964787218,2.4325467705478703,2.4256070028274737,2.412625149768501,2.407335349773586,2.402942984031975,2.4027353692489095,2.3864346286468767,2.384537732397658,2.372891030690765,2.3424792693570438,2.3396696232210905,2.3392048847324736,2.335314955216672,2.333833987055884,2.330586174701565,2.3279113907398337,2.3198340696842807,2.311358474923448,2.3047684662757972,2.3022726045127735,2.2915999341145707,2.287295210448431,2.2771936395115966,2.2741829043017705,2.273655417193962
153843;0;432897,445780,28625,276649,167162,122704,255732,457007,374896,380424,68814,222656,321320,123362,86430,206673,346650,409658,274451,358064,111557,183435,185221,310886,17568,121530,259680,208990,254058,175058,444824,90679,45882,99956,445533,350764,219622,460315,323328,323179,69758,130713,74759,380303,206100,436450,129960,170820,425607,117493;2.7194629033122766,2.7006419708886327,2.570523574448323,2.5208813031610835,2.4830649668636915,2.446209084347756,2.39672387959098,2.3801581377826913,2.377953405133275,2.3678731429059154,2.3662181691636386,2.3577791185395873,2.266432547934302,2.254394078174065,2.249814125118482,2.218055410752275,2.1577464222015204,2.1394189728988655,2.136233037463781,2.0995724689273345,2.0947577110950597,2.090541693368966,2.087164240238388,2.039475340086754,2.0351604513364827,2.0247626087820896,2.011639446046619,2.0080984497531245,1.9787150388644839,1.949105384685537,1.9387060105833744,1.9288486964881564,1.9282831390872246,1.928201893657116,1.9242181767734223,1.919250384769209,1.918843321186797,1.9050583181595357,1.8850414286616373,1.8824248066490992,1.8817824109321002,1.8653550282710107,1.84483691750374,1.8331962893815545,1.8289075515958473,1.8267489351996429,1.8250647964826874,1.8210127462499353,1.8208388210444666,1.8166381210670515
158990;0;424899,460187,314801,268755,158221,404127,140766,143418,51083,186888,340715,122676,344280,2110,179694,319666,10885,387339,337777,455183,234390,375153,373128,373637,393458,343502,139744,26274,51969,73111,211776,447710,178251,434688,338671,86532,418277,455056,263547,321741,277490,449822,90784,136047,57101,209887,328696,289707,424193,294109;3.235801360380664,3.039450722812796,2.5012565799615163,2.4901187011748935,2.402904250600696,2.349596401400881,2.339452617682775,2.2883198933397133,2.2159189062720044,2.1234283399631027,2.106755274602639,2.1018332471646115,2.079625882766833,2.074225591359964,2.048799917720253,2.029586414077575,2.0239339972759725,2.008289288162149,2.004631242614963,1.9882850410559259,1.9778073037072659,1.972568003127999,1.9676450026153218,1.9546797150556432,1.951886850236876,1.9500210550823653,1.8873146289465497,1.8636784235316506,1.8522293578677853,1.832109312486429,1.8226085789939597,1.8188874004338194,1.8150873973581128,1.8062268839233357,1.7832770537742055,1.7642682934730671,1.759144653430897,1.7579217689292272,1.757697727056764,1.7550010476514373,1.7385965128514698,1.7362802638537904,1.7354141051674512,1.7232505843634167,1.7193794108386804,1.713669373431176,1.7125129346062153,1.704487813574591,1.7020354406459415,1.6958279187867873
158990;1;460187,424899,314801,143418,10885,404127,321741,186888,344280,373128,158221,294109,337777,268755,57101,140766,340715,141867,361955,450301,209887,179694,51083,126606,449822,418277,373637,319666,139744,289707,211776,434688,457124,3596,455056,300362,388755,338671,51969,151986,2110,243490,447710,375153,200081,151615,251646,15668,322887,379288;3.574562883621592,3.310731174900868,2.8572156714942856,2.777402224802777,2.609920449821863,2.5689900086339836,2.5195721318956217,2.509500915880532,2.473667204739159,2.454787800634045,2.415353230778346,2.4105969249950605,2.354712240190216,2.28975859856985,2.2894231873068676,2.2780604655984042,2.2701003481799926,2.269995486820995,2.2569504352403427,2.2228215619934155,2.2068567266206847,2.206382310289776,2.2015847153590227,2.195893666179551,2.1854200820986436,2.171172939842246,2.134181956364401,2.126070216605776,2.116242259961668,2.113648508251688,2.094039871042916,2.0922853957604377,2.0836091989937224,2.061377731286516,2.0570128238129812,2.0357722954350015,1.9759945949603381,1.972585180191524,1.9720202168809828,1.9664751052315492,1.9621176071461242,1.9591523661198447,1.9537932804650775,1.95092020320963,1.94448731139733,1.9272328877087352,1.9084996714769926,1.8913571818058834,1.8725235981037933,1.8720797007518792
160225;0;396344,448485,18726,339089,403113,121377,159380,378623,17419,236578,46443,106591,309402,102306,457195,380169,198996,43628,353741,240306,395731,254016,446937,113330,293553,275269,269035,179317,420524,226114,17866,110918,411985,269590,288435,39190,414642,112537,402869,413809,408772,198973,396991,132113,384659,76070,426402,249521,329986,83145;3.234454411417283,3.1806889455127147,2.6222263709151066,2.5597777668771617,1.9486001033645781,1.7543137841457428,1.6098491027134605,1.6070241723132088,1.5787991503285164,1.5180519878104708,1.3784205884304466,1.3702467862673189,1.3417296309155735,1.283676246394776,1.253626224327366,1.245015030435239,1.2278358790199964,1.2251039113367823,1.2055853370358505,1.1695909540017773,1.1658172039244092,1.152746870768217,1.1394462214992274,1.138362240051752,1.1191395165634925,1.1060283172507306,1.098932225081169,1.091365974475565,1.091239672117366,1.0846124970386373,1.0775793239695646,1.0689085259448579,1.0576614925033745,1.0538392618069936,1.0490885229409754,1.0406253088046697,1.0337155861053149,1.0307486192298196,1.0304164014248107,1.0291502965230526,1.0272193973089063,1.0251733541811554,1.0208718860405586,1.0178583954917104,1.014146471677069,0.9999290903970588,0.9965170994220378,0.9923050372094756,0.9862763859388445,0.9854522828815113
160837;0;79598,194149,87623,128763,150268,257965,413067,191803,81033,196445,308310,452283,197466,236213,118523,278610,350195,361818,351984,169476,413416,87755,342550,211514,75961,134383,280616,278208,25442,232350,253968,413005,83822,242932,373805,452035,448220,293687,274205,81347,78291,355148,236567,200947,310756,399014,363438,254906,214746,307119;3.3917623674277504,3.016021609748971,2.979111453783023,2.958428426868386,2.915832655181319,2.7391827910343762,2.636903339522374,2.461295172995683,2.457396179132605,2.4237084600812127,2.396594024138205,2.3797494101456373,2.37848067375542,2.233589060154367,2.193681845871366,2.1857094447954206,2.1705955474094862,2.1370177435197224,2.135273956880435,2.1273041779163946,2.1016687877670215,2.087343029802778,2.0809039520813286,2.080737193559541,2.076711018022912,2.0718967232135554,2.0677902143484794,2.060479992756118,2.0301196888478743,2.0222086778239823,1.9973197844937312,1.9965964951307844,1.98445653459023,1.9817072957416744,1.9804454372385072,1.9801760168089353,1.979991738965704,1.9660047604068949,1.9573028976087044,1.9306985554863196,1.907449499354569,1.883964957275582,1.8776019395282038,1.8711597682348833,1.870986639889847,1.8698493596984442,1.840608838977209,1.8202220324307086,1.8112952583333424,1.7870843963895693
161892;0;427137,353620,55140,151205,329466,417438,300152,60957,202158,227747,88680,225917,100507,463347,350305,302144,348852,403848,320844,102605,450711,346982,184532,427895,37322,205275,41487,348069,253252,214282,277139,267891,306983,422906,78523,19912,2765,85569,381328,274146,150486,265982,171030,427591,384170,424148,434782,115788,298401,184983;2.7765760153333616,2.7066669112165345,2.6785709512012783,2.592910855431454,2.2973385453734885,2.2677348850618757,2.2516506831757486,2.2342019080283433,2.1613072924574315,1.9995380171034827,1.9462916685717135,1.9318474921000495,1.9314963471878253,1.862008176119871,1.7441542269088977,1.7362544904842014,1.6910512611714372,1.6780272364402875,1.6232504262675351,1.5722375003894464,1.5557540991912289,1.5462192979912406,1.5257387205550954,1.5183883493793036,1.481640769174074,1.4739013511803214,1.4558874439769034,1.4394727757882129,1.4333571062244297,1.4196665650760198,1.4190814061083152,1.4147725553604256,1.406599226797938,1.3983641810363476,1.385041967643239,1.3827359002870196,1.378640389398522,1.3612009433455827,1.3360179072470957,1.3288236236895494,1.3267324027964376,1.3140779621232315,1.3113669147587135,1.3063093862839292,1.3050858941624002,1.3036027416003568,1.3017629733589446,1.2988705517818464,1.2902466678485702,1.2872853887148024
161892;1;427137,353620,55140,60957,417438,329466,202158,300152,151205,463347,88680,100507,225917,302144,277139,227747,320844,350305,205275,102605,78523,403848,306983,450711,427895,434782,16206,126332,184532,215363,449683,150486,446998,423489,310620,96816,279280,267891,31646,86154,162869,348852,451723,45697,104783,424148,309294,346888,198446,80040;4.236197928600141,4.079309772729353,3.434896236962646,3.309883072131804,3.299640275180842,3.28900154636786,3.2525507029310523,3.210497600909011,3.1671185219227254,3.049673439023066,2.8339607962457163,2.7393851027118297,2.7167100085055806,2.7113850039666287,2.5949137653982954,2.527865072430981,2.5135209384390254,2.4758184556943816,2.4220003806781896,2.4193433834468907,2.3580315633754174,2.303425712386123,2.301624018517061,2.2821087252983956,2.2215741752918072,2.2162218314967554,2.2030804930061882,2.192477916375001,2.1092543585305457,2.0800147090135264,2.051227404810428,2.050022902558671,2.0383776376708593,2.0358391972578267,2.005870788190373,1.9779524121777317,1.9627421509105014,1.9218542864799393,1.9214608878116097,1.8985518141917357,1.8788048643502464,1.871277586933234,1.831210853604294,1.828055114093427,1.8262930942669207,1.8226310650813522,1.8132104073762707,1.808985532697087,1.8039366783155275,1.774617408881739
161892;2;427137,353620,55140,60957,417438,329466,202158,300152,151205,463347,88680,302144,100507,225917,277139,320844,227747,350305,205275,102605,78523,403848,450711,306983,427895,434782,16206,126332,150486,215363,446998,449683,184532,423489,310620,279280,96816,86154,31646,162869,451723,267891,198446,45697,104783,346888,348852,309294,80040,424148;4.458453576647987,4.307125750133155,3.5463096915217203,3.471443490084031,3.451067409598074,3.444547508633347,3.4112783517480594,3.3776687525842473,3.2468339060776406,3.2304306060128436,2.9492739197259428,2.8438815181461456,2.8431022070297605,2.8248303351462445,2.7330601061916893,2.6387352652595886,2.6020951029787005,2.5934414164017148,2.5455889981330704,2.531398580247491,2.501396912359554,2.3874246540012116,2.3826722573695616,2.3553125064291844,2.335447783371012,2.334749184337867,2.3154070279560015,2.308712274921182,2.198329946768661,2.188156863433761,2.1814104680803625,2.1745733190094096,2.1506227303577354,2.137903950681649,2.1205198599399715,2.0967402624419917,2.0788186620895224,2.031694072346654,2.0052644093099055,1.9646122767121759,1.9624931750408225,1.961496581117881,1.9577708928269604,1.9494674444021116,1.9356690828430014,1.9107287779654443,1.901948161255798,1.8911341429368278,1.8782539626696562,1.8779563854361208
162517;0;310576,195115,222184,289123,222721,102040,8303,239425,321054,460932,360255,252509,409789,273791,160349,22532,137115,373637,123494,31200,261510,330370,217901,143418,394608,154123,460187,56014,305656,362243,338671,344280,371491,119816,108604,311072,234390,384560,395845,154784,128129,97291,279166,331488,408805,346436,340715,25756,169666,90784;3.3101654227394466,3.13641813803169,3.057059329106684,3.015308799196106,2.9829018403395637,2.6473863446994677,2.5114608338706477,2.385938185398014,2.3827772168105468,2.3763378995771514,2.306287952021624,2.294968363014465,2.2775847033501053,2.2693328311473104,2.265992532679095,2.2655059541521854,2.2114136871773775,2.2043902495316616,2.1920535238162033,2.181601262460192,2.1679685071500754,2.1566732597041947,2.0897989030304913,2.0717074335054564,2.0524628610721916,1.9774611222785285,1.9713996176639514,1.9487097311390638,1.8956263245588563,1.8851953345450476,1.8831569617928317,1.880095885009581,1.8470712827972866,1.8457225015363905,1.8156373417588476,1.7979689302278856,1.7915879572233329,1.769923933489817,1.76901282451062,1.7370682476970174,1.7338610501391465,1.7157725438220919,1.7063735291175401,1.6841636276947356,1.6811845579920062,1.6692817176704795,1.6662680479807717,1.6465010574265664,1.6461864737223646,1.6419553537849743
163205;0;142614,123835,359622,332332,149049,352410,443127,195988,202140,107632,420127,139736,464779,357411,192910,71820,350375,86437,447257,446572,199819,335432,238617,394809,310175,211748,365773,309244,103763,428554,463509,451024,199052,51405,157429,465391,106146,10594,159813,278208,137032,365881,10101,85943,167494,247036,288814,172108,431447,4289;3.301196768002922,3.121484443445886,2.941277283986433,2.8562343206474705,2.8456164790497644,2.7293873271210067,2.6248073777840215,2.5649475655009595,2.521255897539908,2.457355669975698,2.4405870867704165,2.3596784529642334,2.3030009811917167,2.270321690594207,2.177271761553826,2.1684761218078465,2.1489478064493177,2.120731773828407,1.9408698450654989,1.9224515645177784,1.9206968690799096,1.9000754370837432,1.5922443132774398,1.5796238628467494,1.5288857417916664,1.5238471852173674,1.507319156894501,1.4844035026208078,1.4103554288006455,1.3790915595250648,1.3535768981886735,1.2978976946590202,1.2601510672051766,1.2569373016745091,1.191985872460593,1.190954652431597,1.1404618377195503,1.1319928266711383,1.1250515044778697,1.1231059163677273,1.097011382044121,1.0961834113716686,1.095874479962026,1.0700418525205744,1.0643400413229591,1.0459249510599855,1.0436524418254063,1.0422660575636387,1.0300680339341666,1.0217921887997439
163272;0;277139,126332,215363,377246,162869,463347,78523,205275,320844,16206,88680,353620,102605,434782,423489,302144,446998,306983,346888,60957,98582,86154,72562,202158,96816,417438,427137,80040,70629,225917,342426,329466,403848,310620,449683,224244,100319,198446,430189,287983,409401,250154,100507,451723,350305,424148,104783,156148,38515,321092;3.2095542153187573,3.001466656828033,2.8278934771657758,2.802195510227273,2.7878889589462252,2.7451259395837573,2.656455536933782,2.6523430133826187,2.617827758067984,2.5984428297766398,2.5560800752838535,2.5326171728141875,2.525405351777206,2.514001229102816,2.3859494214714982,2.3815837983143013,2.281692929405222,2.2696947727485313,2.266086038237337,2.2642786187069404,2.234191082272093,2.214673695920263,2.213993156953759,2.212242579940625,2.189715550761887,2.1639962995671853,2.1571811133331718,2.1325624947737554,2.1298396119599756,2.1282353219921926,2.122403792970886,2.087925922943986,2.0866970074016935,2.0866466563218284,2.069472855607751,2.029237667857678,2.0053807315753174,1.974106327043148,1.97333900924096,1.9639622602602567,1.9492646637197042,1.9491754040579303,1.9303393343640165,1.9032462475405496,1.9020127244658271,1.8928955058082624,1.8583050050339713,1.8235392634130325,1.8234601898699385,1.8190937808959473
163497;0;244338,316592,229180,203908,449948,402831,147491,82753,348196,335902,201971,270904,436392,453179,358819,20195,217626,447524,317435,269515,309919,260611,111402,359765,457613,143316,78346,359877,328236,305356,240013,357044,243702,144381,396575,198576,361253,20510,172967,3071,119966,11749,202067,101386,309440,393944,115429,458643,455763,119680;2.9758298405805075,2.8145129002876663,2.809797655740517,2.5962362319623926,2.5960373505685523,2.551785674812955,2.542989634505637,2.535384357843732,2.5204921287262905,2.5112329991843922,2.486750558867193,2.4047637244908517,2.3900705263668836,2.3445297952400126,2.3210128831556642,2.2995932559575416,2.283754502808521,2.2533447084328815,2.2305324100602926,2.2085979439029155,2.2037058462085866,2.200145991397124,2.1929236421730223,2.165289793690442,2.154087279946075,2.1506842610678016,2.1483861364076002,2.100736393426133,2.0957969628769555,2.092764799547394,2.0657057762598736,2.056330657888855,2.053536281773091,2.0385066551860405,2.0333037686871176,2.0298120998991704,2.0050598616767012,1.991213646649557,1.9650712024041301,1.9509784514445847,1.9441914454141984,1.9279452711737992,1.90851551307621,1.893550867346363,1.88917975375647,1.887502553556137,1.864881457173899,1.8123177414892635,1.8054355744854813,1.7003393264983173
163497;1;243343,405380,326775,292045,390797,27191,159156,43215,368689,447524,236376,319602,465489,270904,316592,214875,203908,323290,346982,387252,199277,9680,354403,412744,79944,231005,336069,110645,82753,180158,421198,427256,2953,103940,271356,121955,8519,348069,301368,90295,114724,312513,289065,20582,382780,244338,227332,214282,171030,301483;0.5176224382769754,0.4912856275580651,0.4694585013879802,0.46150512620843676,0.44942864974047914,0.43706176615941916,0.42530758947777253,0.4217207261236755,0.41217148359280725,0.411127396315008,0.4021424774613949,0.3924282937958944,0.3902591373063954,0.38971751915851094,0.38967258073666866,0.38809379450645776,0.3852585348585843,0.38029611615779846,0.3763575433181451,0.3756564155337627,0.3737585928791735,0.37190680149584987,0.37134092003320884,0.3672646913114168,0.36684962799707743,0.3663954581238463,0.3658140312633482,0.36544981067869253,0.363360430333182,0.36301287517285896,0.3627117753564115,0.3600075166476093,0.3598362962596454,0.3587023174057685,0.3574918181857219,0.3562687312843172,0.35500075247135504,0.35216651832884194,0.35084535534906325,0.3504903072651808,0.3503986348505249,0.35019098117053254,0.347374806188828,0.34725372316561653,0.3471460029266927,0.34710546116911345,0.3464564195677778,0.34213394130007657,0.34109720947818967,0.34057382640142386
163497;2;143316,358819,361253,453179,20195,198576,260611,115429,201971,359765,244338,147491,359877,436392,309440,402831,202067,128499,305356,348196,316592,119966,455763,20510,357044,217626,457613,11749,328236,317435,350899,243702,101386,172967,309919,448601,240013,393944,229180,111402,144381,449948,335902,80858,78346,396575,3071,380497,458643,339545;3.3544825751043903,3.307873158020722,3.1588750155465513,2.9196247982752155,2.7604485929089457,2.725671190983022,2.7211561249870564,2.6733046517766126,2.61960302643592,2.5505577421324848,2.511590071612903,2.5067698879219273,2.450016916481112,2.4433680867802305,2.4419353321927235,2.4365153401429582,2.4234286327261017,2.392570751917958,2.392404058239584,2.377403307505999,2.364763548704666,2.347864062700127,2.332634438062959,2.315982408067618,2.3111711450190007,2.306962940744118,2.2574307924139005,2.2557668551660632,2.252338541279339,2.2495990967979793,2.229465854350568,2.1996841019637117,2.1874760183928914,2.156515642611664,2.1477905068043532,2.138080060892285,2.1053503325379186,2.08445564864078,2.049674966132852,2.0447198124868096,2.005423471456505,1.9882900920021394,1.9752557266395434,1.9721506757312464,1.9237987943799753,1.914404731978156,1.877127617354643,1.8749145237188694,1.86014989814114,1.8579198174794027
164255;0;28861,59763,276383,38862,415862,83077,21471,92814,277742,24922,407403,455008,130865,284753,51247,123127,87513,62283,371673,264306,350452,135560,174753,454401,388526,277833,348478,309173,103242,440128,184381,183313,317816,375023,371681,195958,245530,214800,109967,111430,262407,280335,223753,300975,5677,254731,127123,24734,345373,150133;2.9371163289393425,2.9165884801644926,2.3651848746394393,2.349020638665977,2.3287675661111744,2.2485491386010223,2.141129222048707,2.1129093458462997,2.058726271167423,1.98624866054607,1.9775166807862758,1.9617842098614782,1.9507700072342373,1.9292359251178204,1.9136041995824202,1.901589800864637,1.8758068948552657,1.82098046192844,1.7899388236562153,1.787953794583674,1.7846533317055724,1.7811404265596429,1.7492109330385672,1.73392641018291,1.732515455387511,1.7097340282975206,1.7041273969336874,1.6871418949802097,1.664781050380349,1.6522719576798914,1.6496228765313783,1.6452095085282081,1.6377339773050177,1.6354856599679415,1.6249817983168293,1.6117271417563925,1.608688231078813,1.5983967772341556,1.5964668667719641,1.5888529825093285,1.5866300607912633,1.5816088541136675,1.5810195506049638,1.5768355574800605,1.5528839221989006,1.5495749956392193,1.5414835203844626,1.5264755357050124,1.5185939832543922,1.5169986020152533
166102;0;368230,192013,461032,42210,304751,190536,247808,276885,115646,179351,357031,169233,72026,162309,61203,260093,105868,323403,312094,2651,416219,57301,157150,124035,301947,190950,186360,402403,149253,216225,277689,72028,48291,127762,253296,394217,963,212726,43725,218217,343339,101282,118001,384302,121131,106801,460385,182253,80163,182141;3.326845168061698,3.1983853769787878,3.065498169425896,2.896087866702602,2.822582810180254,2.7599842366244864,2.7386222848445136,2.701559539315862,2.667477051254704,2.622430530938932,2.614381486495581,2.5705683306266005,2.499957328772107,2.4842794137928124,2.472867536119761,2.466875810055699,2.440111414572745,2.420992779751057,2.415398766830063,2.4143349379469594,2.4040048049108615,2.3867738349222716,2.384118444509861,2.380689549984427,2.307858326456969,2.2839824295487676,2.2772203835428564,2.2753305218114455,2.2552105308312322,2.2545125671521347,2.246817525232397,2.2280339065713717,2.2227541907153006,2.197302223379691,2.1861104563568854,2.183299443449232,2.175266186033258,2.1561409355881245,2.150681462692946,2.1467073755351205,2.145144696615549,2.1053547099801713,2.083484285473395,2.042503194721954,2.0304868093306614,2.028877508311468,2.0167332612378637,2.0131284357258457,2.003005287012044,2.0020715684463166
166102;1;368230,192013,461032,42210,304751,247808,276885,169233,115646,179351,357031,416219,323403,190536,105868,162309,2651,72026,312094,61203,57301,72028,186360,190950,149253,253296,218217,157150,260093,127762,301947,48291,124035,394217,216225,402403,277689,963,43725,343339,182141,101282,106801,252397,460385,212726,117189,198445,182253,121131;3.909390212742721,3.760830738326689,3.6219120661643904,3.4503259814001885,3.2713798129755958,3.2470359596315066,3.1071466806603825,3.0767680600360574,3.0284504735830367,2.971348076189556,2.88442258504704,2.8701618982142536,2.862676744052775,2.821891234792655,2.8149084391838026,2.761438776818906,2.717751790675472,2.7087026860306316,2.690633628722897,2.6880424388043185,2.659755636957939,2.651952000700821,2.6375102638645673,2.6266109014003924,2.6175103933038586,2.599352295108507,2.588031878433737,2.581109628366004,2.5628665402002917,2.5467079493978018,2.5320082312239522,2.531934740432837,2.490929711474336,2.483369198107882,2.48309259004458,2.4630316444025024,2.4591795690415577,2.4091677264796036,2.346401807228208,2.3309648933535283,2.3262204798100354,2.3081182118934582,2.2962513529443966,2.2558641518220073,2.2405816167879906,2.2242562658295113,2.2161300795663683,2.214871525201762,2.2044460535008237,2.16990238148276
166102;2;42210,304751,461032,192013,247808,368230,169233,276885,186360,72028,218217,416219,357031,323403,57301,2651,277689,312094,127762,162309,216225,460385,105868,115646,253296,179351,106801,128782,48291,72026,190950,149253,124035,182141,394217,343339,157150,301947,402403,273877,121131,117189,182253,118001,190536,212726,136157,387869,43725,963;3.9369637537313333,3.8928337397785224,3.8535126457729314,3.802641927927164,3.700772142847981,3.649129219526918,3.5399559751740313,3.259510655403405,3.095357392177668,3.0630471678593048,2.987708444225648,2.929360240762981,2.910016627810594,2.8609833693039297,2.7378091611274025,2.6860028931315556,2.6721896033285697,2.6688155006067387,2.6630621331839777,2.6080100842104987,2.57665511183485,2.5458673398632685,2.5429281824459227,2.5107394629162814,2.5071420520722336,2.470013540288926,2.444422529488397,2.4409095466594297,2.4338297101844275,2.4207322226901855,2.413473444317175,2.397550525277349,2.3970012012609163,2.3902741929265,2.3389883974190244,2.3253290182854855,2.311755396613032,2.2948735686527697,2.2898049629934873,2.286880845564078,2.23838587880928,2.2099906505253424,2.197599783220184,2.194244802923835,2.1788189330030225,2.1612151296224584,2.1497206999129745,2.1436443159994827,2.0972355027481724,2.090703825679393
166338;0;403576,309090,383085,353166,367447,158666,390591,110992,466161,269275,227653,98425,381366,428232,365320,259076,438978,273089,63651,222566,75187,331032,388356,242496,108484,441691,246305,68941,317361,80319,260481,134576,160722,342443,144540,126429,12827,229787,133814,317417,417753,301634,83574,66921,244599,48867,160115,106786,378209,153226;3.364547858960676,2.5345223620116086,2.3433349667247567,2.2837421135227647,2.2803149472865063,2.2612810053882755,2.2323947330792326,2.1837981338290033,2.1732188506456924,2.1579323472128404,2.095406616108897,2.074987636765767,2.0492224186486148,2.002124066458853,1.9950971719585984,1.9938912949233127,1.9543835926638153,1.9449448663897422,1.9443641510221037,1.9321217197191514,1.9260144934272172,1.9014958029375535,1.8940753934102763,1.8917285179816563,1.8813558998086717,1.8499766070302692,1.8405293443132855,1.8314955832596693,1.8292671821705495,1.811499322631115,1.764010810819338,1.7638038237998184,1.7521211670985024,1.7174346724036025,1.706599709249289,1.7053030895351182,1.6975940788732446,1.674978770154893,1.6724197214675551,1.6643469294412752,1.6577401736946706,1.6527977990902658,1.643303033218846,1.6276159812662698,1.6249561616459693,1.6242570911820444,1.6062885780401293,1.5965144874764423,1.5783869802022992,1.5717619518608559
167672;0;248862,212589,257245,111196,388381,404367,44547,290282,234390,309499,224690,435160,143778,52962,420271,398577,45140,185957,270142,337897,343657,36138,97460,277328,1152,109408,447888,205392,457711,379828,447710,319764,18521,15668,246318,196285,352318,444225,128129,374554,298056,186888,64235,13855,292271,79149,3222,404643,312972,321741;3.164829349870301,2.624279102091235,2.505468299595891,2.460994355929449,2.2645076866236695,2.2489011392733724,2.2347184326975205,2.0928724603854723,2.0386914763179775,1.938163252050054,1.9107595757194236,1.892594419186179,1.8569829495930783,1.8401362015564051,1.7947240163718574,1.7175012351576753,1.7092711823923608,1.686439154779807,1.6690625755878719,1.660914033237422,1.6496284996003483,1.6046500788042228,1.5930483409729006,1.5928158540716293,1.5916460285619323,1.588762138484776,1.5855917036923248,1.5846292816154668,1.584162379087935,1.5834235758314756,1.567469692930933,1.5550504653966992,1.5541279557450092,1.5496022706911974,1.5324366303384234,1.5165021468010744,1.5107150844412705,1.4921697209546263,1.4894737296785425,1.4814715512051693,1.4304272270172014,1.4286548109771093,1.4276516949201334,1.4161612015806018,1.4098385474130537,1.4082446867405198,1.4078657639716,1.4010639634482582,1.393986937544482,1.3914943416685026
167672;1;14046,50928,186888,270142,418277,234390,312972,373637,444763,294109,289707,253936,322887,447710,28136,436461,460187,424899,211776,36138,388755,284156,251646,232105,17437,344280,151986,90784,72235,12984,404127,158221,379288,179694,277328,420271,292271,321054,28232,15668,434238,300362,361955,408805,158603,151615,31830,211415,209887,314801;2.750779928587388,2.505456785045136,2.4935788995665833,2.368222687806774,2.3629777426429666,2.3372107273323888,2.2859174507927977,2.141227797668244,2.1376043581428394,2.133712053282651,2.0759390986486195,2.059812942692348,2.0516527885131652,2.0456586558449876,2.020839996416525,1.9973486632360309,1.98405992679896,1.9423817878010516,1.9209682186517063,1.918728786899219,1.9100174325622092,1.9014541792407424,1.8967462546613478,1.890024588558867,1.856554351587945,1.801532265197836,1.798676306385416,1.792185229641013,1.7870232556480672,1.7429170789892212,1.726186766953917,1.7142107859048394,1.7113277017324784,1.6999715926291425,1.6963875358642704,1.693165340737211,1.6928976501386521,1.6852870540278877,1.6822784735342835,1.6766361369681937,1.6651532684307218,1.65689518162501,1.65081783224903,1.6492665920390053,1.6418797850238258,1.64071796415992,1.6262724369916224,1.6230540525037664,1.6230283311236795,1.6119658695244767
